id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_21,thematic,medium,Prison films about preserving hope and dignity,dense,10,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 785538, ""title"": ""7 Prisoners"", ""score"": 0.6795640587806702}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.6685758829116821}, {""movie_id"": 308032, ""title"": ""The Stanford Prison Experiment"", ""score"": 0.6641169390608717}, {""movie_id"": 1188150, ""title"": ""Return"", ""score"": 0.6612941026687622}, {""movie_id"": 318224, ""title"": ""Going Clear: Scientology and the Prison of Belief"", ""score"": 0.6581071019172668}, {""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.6549440231952665}, {""movie_id"": 489418, ""title"": ""In Safe Hands"", ""score"": 0.6475735692723744}, {""movie_id"": 255709, ""title"": ""Hope"", ""score"": 0.6466400027275085}, {""movie_id"": 14125, ""title"": ""Captivity"", ""score"": 0.6453111594544505}, {""movie_id"": 11327, ""title"": ""Midnight Express"", ""score"": 0.6397858262062073}]",The Shawshank Redemption,6,0.16666666666666666,0.3333333333333333
them_22,thematic,hard,Movies portraying addiction and psychological decline,dense,10,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 235271, ""title"": ""Addicted"", ""score"": 0.6889676637072776}, {""movie_id"": 580532, ""title"": ""Crisis"", ""score"": 0.6845422983169556}, {""movie_id"": 11602, ""title"": ""Through a Glass Darkly"", ""score"": 0.6793519640741439}, {""movie_id"": 43347, ""title"": ""Love & Other Drugs"", ""score"": 0.6706993180096568}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.6697684526443481}, {""movie_id"": 933260, ""title"": ""The Substance"", ""score"": 0.6666495005310225}, {""movie_id"": 580175, ""title"": ""Another Round"", ""score"": 0.66275954246521}, {""movie_id"": 37094, ""title"": ""Falling Down"", ""score"": 0.662512222678199}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.6618445717188983}, {""movie_id"": 2058, ""title"": ""Addicted to Love"", ""score"": 0.6612562739100305}]",,,0.0,0.0
them_23,thematic,medium,Films about loneliness in a crowded city,dense,10,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 17057, ""title"": ""In a Lonely Place"", ""score"": 0.6981001676261338}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.6856404730295865}, {""movie_id"": 31056, ""title"": ""A Short Film About Love"", ""score"": 0.6844935605231798}, {""movie_id"": 21450, ""title"": ""Naked"", ""score"": 0.6754604175412418}, {""movie_id"": 10294, ""title"": ""Vacancy"", ""score"": 0.6686705550155212}, {""movie_id"": 17887, ""title"": ""Barefoot in the Park"", ""score"": 0.6680221955789456}, {""movie_id"": 70577, ""title"": ""Faces in the Crowd"", ""score"": 0.6626259088516235}, {""movie_id"": 4031, ""title"": ""Going Places"", ""score"": 0.6609364748001099}, {""movie_id"": 1833, ""title"": ""Rent"", ""score"": 0.6606993675231934}, {""movie_id"": 24238, ""title"": ""Mary and Max"", ""score"": 0.6591345871010681}]",,,0.0,0.0
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,dense,10,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 1223601, ""title"": ""Sisu: Road to Revenge"", ""score"": 0.6867088266188618}, {""movie_id"": 445954, ""title"": ""Acts of Vengeance"", ""score"": 0.6861639618873596}, {""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 0.6769799186599315}, {""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 0.6701933145523071}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.6619614958763123}, {""movie_id"": 762430, ""title"": ""Retribution"", ""score"": 0.6429753516331117}, {""movie_id"": 59421, ""title"": ""Bedevilled"", ""score"": 0.640154242515564}, {""movie_id"": 351145, ""title"": ""Retribution"", ""score"": 0.6393013215481459}, {""movie_id"": 109099, ""title"": ""Passion"", ""score"": 0.6386953592300415}, {""movie_id"": 168705, ""title"": ""BloodRayne"", ""score"": 0.6379392362869253}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,dense,10,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 146015, ""title"": ""The Double"", ""score"": 0.7092969628958993}, {""movie_id"": 8833, ""title"": ""Double Trouble"", ""score"": 0.7010020822585252}, {""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.6992156713967228}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.6962636086705158}, {""movie_id"": 451955, ""title"": ""Double Lover"", ""score"": 0.6683521074581333}, {""movie_id"": 580175, ""title"": ""Another Round"", ""score"": 0.6677061518343139}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.6659792264097701}, {""movie_id"": 73499, ""title"": ""The Double"", ""score"": 0.6644489963188471}, {""movie_id"": 291270, ""title"": ""Anomalisa"", ""score"": 0.6623076993914756}, {""movie_id"": 25189, ""title"": ""The Mirror Has Two Faces"", ""score"": 0.661663671185484}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,dense,10,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.7673095603400745}, {""movie_id"": 199, ""title"": ""Star Trek: First Contact"", ""score"": 0.7265708013432753}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.7146725568760842}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.6920851240056606}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.678337016303895}, {""movie_id"": 8974, ""title"": ""The War of the Worlds"", ""score"": 0.6705305373036221}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.6600277626497899}, {""movie_id"": 991, ""title"": ""The Man Who Fell to Earth"", ""score"": 0.6559221353577306}, {""movie_id"": 9348, ""title"": ""Species"", ""score"": 0.6548785382654025}, {""movie_id"": 514207, ""title"": ""Invasion"", ""score"": 0.6547173467446966}]",Contact,1,1.0,0.6666666666666666
them_27,thematic,medium,Movies about immigrant families balancing two cultures,dense,10,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 0.711441057238517}, {""movie_id"": 382591, ""title"": ""Two Is a Family"", ""score"": 0.6874343156814575}, {""movie_id"": 9043, ""title"": ""The Family Stone"", ""score"": 0.6796112847559891}, {""movie_id"": 398924, ""title"": ""A Bag of Marbles"", ""score"": 0.6792477965354919}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 0.6768156290054321}, {""movie_id"": 1997, ""title"": ""Two Brothers"", ""score"": 0.6660900911039072}, {""movie_id"": 489988, ""title"": ""Three Identical Strangers"", ""score"": 0.6620661020278931}, {""movie_id"": 2758, ""title"": ""Addams Family Values"", ""score"": 0.6608131527900696}, {""movie_id"": 13499, ""title"": ""Yours, Mine & Ours"", ""score"": 0.6584096958148888}, {""movie_id"": 112160, ""title"": ""Sexual Chronicles of a French Family"", ""score"": 0.6581593751907349}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,dense,10,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.6134887202395578}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6128102175706506}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.602798581123352}, {""movie_id"": 13192, ""title"": ""Moonwalker"", ""score"": 0.6024315357208252}, {""movie_id"": 17332, ""title"": ""The Soloist"", ""score"": 0.5994553804722212}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.5985520364580154}, {""movie_id"": 145, ""title"": ""Breaking the Waves"", ""score"": 0.5972570180892944}, {""movie_id"": 1551, ""title"": ""Flatliners"", ""score"": 0.596017062664032}, {""movie_id"": 11827, ""title"": ""Heavy Metal"", ""score"": 0.5924607162200988}, {""movie_id"": 18947, ""title"": ""The Boat That Rocked"", ""score"": 0.5923643112182617}]",Whiplash,2,0.5,0.3333333333333333
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,dense,10,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.714535074559745}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.7132372431017624}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.7015122175216675}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.6939243078231812}, {""movie_id"": 689249, ""title"": ""Money Heist: The Phenomenon"", ""score"": 0.692613202773739}, {""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.69220856521028}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.6787194205093742}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.6754802465438843}, {""movie_id"": 346808, ""title"": ""Momentum"", ""score"": 0.6731560230255127}, {""movie_id"": 62046, ""title"": ""Flypaper"", ""score"": 0.6722317934036255}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,dense,10,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 524216, ""title"": ""The Mortuary Collection"", ""score"": 0.6838634390993787}, {""movie_id"": 43931, ""title"": ""My Soul to Take"", ""score"": 0.6835701654213581}, {""movie_id"": 2671, ""title"": ""Ring"", ""score"": 0.678772647453986}, {""movie_id"": 77174, ""title"": ""ParaNorman"", ""score"": 0.6777314139764671}, {""movie_id"": 565, ""title"": ""The Ring"", ""score"": 0.6744183690049208}, {""movie_id"": 109428, ""title"": ""Evil Dead"", ""score"": 0.6692514816149654}, {""movie_id"": 433808, ""title"": ""The Ritual"", ""score"": 0.6673291126097306}, {""movie_id"": 10727, ""title"": ""Darkness Falls"", ""score"": 0.6638868055411109}, {""movie_id"": 426063, ""title"": ""Nosferatu"", ""score"": 0.6615049444732115}, {""movie_id"": 17609, ""title"": ""Antichrist"", ""score"": 0.6610503994792474}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,dense,10,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 12085, ""title"": ""Mad Money"", ""score"": 0.6906338930130005}, {""movie_id"": 60599, ""title"": ""Arbitrage"", ""score"": 0.6869868040084839}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.6835771799087524}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.6802520942537741}, {""movie_id"": 10833, ""title"": ""Heartbreakers"", ""score"": 0.679574728012085}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 0.6765960262177018}, {""movie_id"": 8848, ""title"": ""The Bank Job"", ""score"": 0.67232282922728}, {""movie_id"": 627725, ""title"": ""The Banker"", ""score"": 0.6721913814544678}, {""movie_id"": 33909, ""title"": ""Wall Street: Money Never Sleeps"", ""score"": 0.6704751253128052}, {""movie_id"": 44639, ""title"": ""Inside Job"", ""score"": 0.6693321466445923}]",The Wolf of Wall Street,6,0.16666666666666666,0.3333333333333333
them_32,thematic,hard,Films about media manipulation and manufactured narratives,dense,10,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.6682482161226062}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.6611221230698909}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.6537390351295471}, {""movie_id"": 12900, ""title"": ""Conspiracy"", ""score"": 0.6533383337653688}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.6517555325177006}, {""movie_id"": 12123, ""title"": ""Chain Reaction"", ""score"": 0.6505597829818726}, {""movie_id"": 2260, ""title"": ""Capturing the Friedmans"", ""score"": 0.6495738834396682}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.6456845998764038}, {""movie_id"": 43003, ""title"": ""F for Fake"", ""score"": 0.644923210144043}, {""movie_id"": 26317, ""title"": ""Man with a Movie Camera"", ""score"": 0.642635703086853}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,dense,10,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.682222843170166}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.6756584644317627}, {""movie_id"": 17835, ""title"": ""Threads"", ""score"": 0.6744401454925537}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.6740405559539795}, {""movie_id"": 347629, ""title"": ""Thank You for Your Service"", ""score"": 0.6723609761976626}, {""movie_id"": 28089, ""title"": ""The Messenger"", ""score"": 0.6707574129104614}, {""movie_id"": 284689, ""title"": ""Testament of Youth"", ""score"": 0.6701539754867554}, {""movie_id"": 10590, ""title"": ""We Were Soldiers"", ""score"": 0.6697952747344971}, {""movie_id"": 792, ""title"": ""Platoon"", ""score"": 0.6675924062728882}, {""movie_id"": 10687, ""title"": ""Tigerland"", ""score"": 0.6654129028320312}]",Full Metal Jacket,2,0.5,0.3333333333333333
them_34,thematic,medium,Road movies where an unlikely friendship develops,dense,10,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.6832836866378784}, {""movie_id"": 9285, ""title"": ""Road Trip"", ""score"": 0.681059379514494}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.6801917743568567}, {""movie_id"": 26617, ""title"": ""Five Easy Pieces"", ""score"": 0.6798223257064819}, {""movie_id"": 8942, ""title"": ""Wendy and Lucy"", ""score"": 0.6661494970321655}, {""movie_id"": 44564, ""title"": ""The Dilemma"", ""score"": 0.6652131876222391}, {""movie_id"": 83770, ""title"": ""On the Road"", ""score"": 0.6632508039474487}, {""movie_id"": 20766, ""title"": ""The Road"", ""score"": 0.6629011235892115}, {""movie_id"": 228108, ""title"": ""The Road Within"", ""score"": 0.6605978608131409}, {""movie_id"": 509, ""title"": ""Notting Hill"", ""score"": 0.6588927507400513}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,dense,10,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.7344551682472229}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.7264377095233715}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.6999363899230957}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.6972092597844979}, {""movie_id"": 19959, ""title"": ""Surrogates"", ""score"": 0.6794981956481934}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.676070511341095}, {""movie_id"": 1072371, ""title"": ""Jules"", ""score"": 0.6755936741828918}, {""movie_id"": 4965, ""title"": ""Impostor"", ""score"": 0.674229701585463}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.6741429761562969}, {""movie_id"": 844, ""title"": ""2046"", ""score"": 0.6719271736188439}]",Her,2,0.5,0.6666666666666666
them_36,thematic,medium,Survival films about isolation in the wilderness,dense,10,"[""The Revenant"", ""Into the Wild"", ""Cast Away""]","[{""movie_id"": 228973, ""title"": ""Backcountry"", ""score"": 0.7008212626469901}, {""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.687136411666875}, {""movie_id"": 329004, ""title"": ""The Survivalist"", ""score"": 0.6857717037200977}, {""movie_id"": 9952, ""title"": ""Rescue Dawn"", ""score"": 0.6855366826057483}, {""movie_id"": 290512, ""title"": ""The Mountain Between Us"", ""score"": 0.6846853902748472}, {""movie_id"": 10909, ""title"": ""Kalifornia"", ""score"": 0.6820013116597456}, {""movie_id"": 509635, ""title"": ""Alone"", ""score"": 0.681777100668974}, {""movie_id"": 811631, ""title"": ""Infinite Storm"", ""score"": 0.6775221420811438}, {""movie_id"": 1290821, ""title"": ""Shelter"", ""score"": 0.6736189723014879}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 0.6726487278938341}]",,,0.0,0.0
them_37,thematic,medium,Movies where characters travel through multiple universes,dense,10,"[""Everything Everywhere All at Once"", ""Spider-Man: No Way Home"", ""Doctor Strange in the Multiverse of Madness""]","[{""movie_id"": 10796, ""title"": ""The One"", ""score"": 0.6511848776826347}, {""movie_id"": 11649, ""title"": ""Masters of the Universe"", ""score"": 0.6486407518386841}, {""movie_id"": 2436, ""title"": ""Double Dragon"", ""score"": 0.6455322504043579}, {""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 0.6437210036433045}, {""movie_id"": 397567, ""title"": ""Along with the Gods: The Two Worlds"", ""score"": 0.6429291580361641}, {""movie_id"": 9532, ""title"": ""Final Destination"", ""score"": 0.6424863551565209}, {""movie_id"": 166424, ""title"": ""Fantastic Four"", ""score"": 0.6418081521987915}, {""movie_id"": 11379, ""title"": ""The Adventures of Buckaroo Banzai Across the 8th Dimension"", ""score"": 0.6417938897855459}, {""movie_id"": 56715, ""title"": ""Just Visiting"", ""score"": 0.6404123902320862}, {""movie_id"": 1649, ""title"": ""Bill & Ted's Bogus Journey"", ""score"": 0.6398202991592717}]",Everything Everywhere All at Once,4,0.25,0.3333333333333333
them_38,thematic,medium,Movies where cooking becomes a form of creativity or identity,dense,10,"[""Ratatouille"", ""Chef"", ""The Menu""]","[{""movie_id"": 2062, ""title"": ""Ratatouille"", ""score"": 0.6601450443267822}, {""movie_id"": 11598, ""title"": ""The Kentucky Fried Movie"", ""score"": 0.6532580852508545}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.6337414602195357}, {""movie_id"": 18183, ""title"": ""Like Water for Chocolate"", ""score"": 0.6323360204696655}, {""movie_id"": 295964, ""title"": ""Burnt"", ""score"": 0.6299551725387573}, {""movie_id"": 14447, ""title"": ""A Matter of Loaf and Death"", ""score"": 0.6273990273475647}, {""movie_id"": 9100, ""title"": ""The Craft"", ""score"": 0.6271020174026489}, {""movie_id"": 31175, ""title"": ""Soul Kitchen"", ""score"": 0.6249608397483826}, {""movie_id"": 1633, ""title"": ""Fried Green Tomatoes"", ""score"": 0.623609028839528}, {""movie_id"": 11205, ""title"": ""Wheels on Meals"", ""score"": 0.621206127333277}]",Ratatouille,1,1.0,0.3333333333333333
them_39,thematic,hard,Films where dreams blur the boundary with reality,dense,10,"[""Inception"", ""Mulholland Drive"", ""Paprika""]","[{""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.6929098733770999}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.6748932585311082}, {""movie_id"": 9081, ""title"": ""Waking Life"", ""score"": 0.6718707876282473}, {""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.6717376308597558}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.6717026829719591}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.6690073806639099}, {""movie_id"": 1278, ""title"": ""The Dreamers"", ""score"": 0.6593764227814575}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.6589523357465193}, {""movie_id"": 2788, ""title"": ""Reality Bites"", ""score"": 0.6549900975829316}, {""movie_id"": 655, ""title"": ""Paris, Texas"", ""score"": 0.6531977860213657}]",,,0.0,0.0
them_40,thematic,hard,Movies about ordinary people resisting authoritarian systems,dense,10,"[""V for Vendetta"", ""Brazil"", ""Nineteen Eighty-Four""]","[{""movie_id"": 491926, ""title"": ""Resistance"", ""score"": 0.6493021280821344}, {""movie_id"": 13813, ""title"": ""Defiance"", ""score"": 0.6481954874759331}, {""movie_id"": 48769, ""title"": ""Gramps Is in the Resistance"", ""score"": 0.6472133012286853}, {""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 0.6452130502208412}, {""movie_id"": 351339, ""title"": ""Anthropoid"", ""score"": 0.644295973265651}, {""movie_id"": 313943, ""title"": ""Revolt"", ""score"": 0.6402880763835873}, {""movie_id"": 13016, ""title"": ""Zeitgeist: The Movie"", ""score"": 0.6373826697608627}, {""movie_id"": 752, ""title"": ""V for Vendetta"", ""score"": 0.6343620637439462}, {""movie_id"": 1646, ""title"": ""Freedom Writers"", ""score"": 0.6335318903009968}, {""movie_id"": 1188150, ""title"": ""Return"", ""score"": 0.6309086900407868}]",V for Vendetta,8,0.125,0.3333333333333333
rel_07,relational,hard,Which films pair director Steven Spielberg with actor Tom Hanks?,dense,10,"[""Saving Private Ryan"", ""Catch Me If You Can"", ""The Terminal"", ""Bridge of Spies""]","[{""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.6012322185954787}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.593241680474081}, {""movie_id"": 207932, ""title"": ""Inferno"", ""score"": 0.5812798641586465}, {""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 0.5790737773092058}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.5711890118605497}, {""movie_id"": 568, ""title"": ""Apollo 13"", ""score"": 0.5707079598096644}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 0.5678343095976938}, {""movie_id"": 940139, ""title"": ""Here"", ""score"": 0.5667569219904691}, {""movie_id"": 72976, ""title"": ""Lincoln"", ""score"": 0.56436314795237}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.5604909586321165}]",Saving Private Ryan,2,0.5,0.5
rel_08,relational,hard,Which Martin Scorsese films star Leonardo DiCaprio?,dense,10,"[""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""The Wolf of Wall Street""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.6231038423652837}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.6173438518028536}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.611426518985448}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.6007362246074553}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 0.5960333943367047}, {""movie_id"": 10474, ""title"": ""The Basketball Diaries"", ""score"": 0.583957875731119}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.5770132965739602}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 0.5712025676724234}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.5703876190684533}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 0.5632872413609277}]",The Departed,1,1.0,0.8
rel_09,relational,hard,Which Quentin Tarantino films feature Samuel L. Jackson?,dense,10,"[""Pulp Fiction"", ""Jackie Brown"", ""Kill Bill: Vol. 2"", ""Django Unchained"", ""The Hateful Eight""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.6888081616873657}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.6742583111370628}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6693449414557289}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.6275771704224145}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.6164516439168677}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.5853372114494787}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.5827298661792438}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.5771134323741985}, {""movie_id"": 9959, ""title"": ""Freedomland"", ""score"": 0.5631971023561307}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.5570269755092888}]",Django Unchained,1,1.0,1.0
rel_10,relational,hard,Which Christopher Nolan films star Christian Bale?,dense,10,"[""Batman Begins"", ""The Prestige"", ""The Dark Knight"", ""The Dark Knight Rises""]","[{""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.6596227491126818}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.6124807462119166}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6117563345868}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6076938381560042}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.602016949533407}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.6007711171184639}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.6000434994671654}, {""movie_id"": 577922, ""title"": ""Tenet"", ""score"": 0.5895171058753602}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.5822381528190111}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.5798684954643291}]",The Prestige,1,1.0,1.0
rel_11,relational,medium,Which Denis Villeneuve films star Jake Gyllenhaal?,dense,10,"[""Prisoners"", ""Enemy""]","[{""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.6235600934290841}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.6185505248843998}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.5986935735527542}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.5834323167800944}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.5830735713707985}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.5665931959990752}, {""movie_id"": 45612, ""title"": ""Source Code"", ""score"": 0.5646807810854456}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.5576682950455977}, {""movie_id"": 278924, ""title"": ""Mechanic: Resurrection"", ""score"": 0.5541263488455813}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 0.5508579283441357}]",Prisoners,1,1.0,1.0
rel_12,relational,hard,Which David Fincher films feature Rooney Mara?,dense,10,"[""The Social Network"", ""The Girl with the Dragon Tattoo""]","[{""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.6059143182090342}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.593364441790317}, {""movie_id"": 514277, ""title"": ""Mara"", ""score"": 0.5766952886167007}, {""movie_id"": 10531, ""title"": ""Death and the Maiden"", ""score"": 0.5669314861297607}, {""movie_id"": 197082, ""title"": ""Venus in Fur"", ""score"": 0.5547438263893127}, {""movie_id"": 9280, ""title"": ""Femme Fatale"", ""score"": 0.5463648708841291}, {""movie_id"": 569547, ""title"": ""Black Mirror: Bandersnatch"", ""score"": 0.5383762121200562}, {""movie_id"": 256591, ""title"": ""Focus"", ""score"": 0.5370025910733596}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 0.5360534191131592}, {""movie_id"": 615177, ""title"": ""Coffee & Kareem"", ""score"": 0.5346786379814148}]",,,0.0,0.0
