id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_13,relational,hard,Which Wes Anderson films feature Bill Murray?,sparse,10,"[""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs""]","[{""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 4.210000023841857}, {""movie_id"": 399174, ""title"": ""Isle of Dogs"", ""score"": 4.210000023841857}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 4.210000023841857}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 4.210000023841857}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 4.109999999999999}, {""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 4.109999999999999}, {""movie_id"": 4538, ""title"": ""The Darjeeling Limited"", ""score"": 4.010000005960464}, {""movie_id"": 9428, ""title"": ""The Royal Tenenbaums"", ""score"": 4.010000005960464}, {""movie_id"": 364067, ""title"": ""A Very Murray Christmas"", ""score"": 2.6100000119209286}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 2.210000005960464}]",Moonrise Kingdom,1,1.0,1.0
rel_14,relational,medium,Which Godfather films were directed by Francis Ford Coppola and star Al Pacino?,sparse,10,"[""The Godfather"", ""The Godfather Part II"", ""The Godfather Part III""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 4.510000035762786}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 4.510000035762786}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 4.510000035762786}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 3.0100000476837154}, {""movie_id"": 592, ""title"": ""The Conversation"", ""score"": 2.6100000119209286}, {""movie_id"": 4539, ""title"": ""Hearts of Darkness: A Filmmaker's Apocalypse"", ""score"": 2.6100000119209286}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 2.5099999880790707}, {""movie_id"": 592831, ""title"": ""Megalopolis"", ""score"": 2.5099999880790707}, {""movie_id"": 232, ""title"": ""Rumble Fish"", ""score"": 2.4100000238418575}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 2.4100000238418575}]",The Godfather,1,1.0,1.0
rel_15,relational,hard,Which Steven Spielberg films star Harrison Ford as Indiana Jones?,sparse,10,"[""Raiders of the Lost Ark"", ""Indiana Jones and the Temple of Doom"", ""Indiana Jones and the Last Crusade"", ""Indiana Jones and the Kingdom of the Crystal Skull""]","[{""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 4.609999999999999}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 4.609999999999999}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 4.210000023841857}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 4.210000023841857}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 2.3099999999999996}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 2.210000005960464}, {""movie_id"": 609, ""title"": ""Poltergeist"", ""score"": 2.210000005960464}, {""movie_id"": 335977, ""title"": ""Indiana Jones and the Dial of Destiny"", ""score"": 2.210000005960464}, {""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 2.210000005960464}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 2.1100000119209286}]",Indiana Jones and the Temple of Doom,1,1.0,1.0
rel_16,relational,hard,Which Ridley Scott films star Russell Crowe?,sparse,10,"[""Gladiator"", ""A Good Year"", ""American Gangster"", ""Robin Hood""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 4.010000005960464}, {""movie_id"": 4982, ""title"": ""American Gangster"", ""score"": 4.010000005960464}, {""movie_id"": 9726, ""title"": ""A Good Year"", ""score"": 4.010000005960464}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 4.010000005960464}, {""movie_id"": 20662, ""title"": ""Robin Hood"", ""score"": 4.010000005960464}, {""movie_id"": 842934, ""title"": ""Poker Face"", ""score"": 2.4100000238418575}, {""movie_id"": 10412, ""title"": ""Romper Stomper"", ""score"": 2.210000005960464}, {""movie_id"": 256917, ""title"": ""The Water Diviner"", ""score"": 2.210000005960464}, {""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 2.1100000119209286}, {""movie_id"": 98357, ""title"": ""Broken City"", ""score"": 2.050000002980232}]",Gladiator,1,1.0,1.0
rel_17,relational,hard,Which Coen brothers films feature Frances McDormand?,sparse,10,"[""Blood Simple"", ""Fargo"", ""The Man Who Wasn't There"", ""Burn After Reading"", ""Hail, Caesar!""]","[{""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 4.6500000059604645}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 2.4100000238418575}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 2.4100000238418575}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 2.4100000238418575}, {""movie_id"": 11368, ""title"": ""Blood Simple"", ""score"": 2.3099999999999996}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 2.210000005960464}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 2.210000005960464}, {""movie_id"": 591538, ""title"": ""The Tragedy of Macbeth"", ""score"": 2.210000005960464}, {""movie_id"": 378, ""title"": ""Raising Arizona"", ""score"": 2.1100000119209286}, {""movie_id"": 6964, ""title"": ""Something's Gotta Give"", ""score"": 2.1100000119209286}]",Fargo,2,0.5,1.0
rel_18,relational,medium,Which Paul Thomas Anderson films star Daniel Day-Lewis?,sparse,10,"[""There Will Be Blood"", ""Phantom Thread""]","[{""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 4.810000047683715}, {""movie_id"": 400617, ""title"": ""Phantom Thread"", ""score"": 4.609999999999999}, {""movie_id"": 39513, ""title"": ""Paul"", ""score"": 4.550000011920929}, {""movie_id"": 610120, ""title"": ""Anima"", ""score"": 2.7100000357627865}, {""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 2.5099999880790707}, {""movie_id"": 4995, ""title"": ""Boogie Nights"", ""score"": 2.5099999880790707}, {""movie_id"": 8051, ""title"": ""Punch-Drunk Love"", ""score"": 2.4100000238418575}, {""movie_id"": 8052, ""title"": ""Hard Eight"", ""score"": 2.4100000238418575}, {""movie_id"": 68722, ""title"": ""The Master"", ""score"": 2.4100000238418575}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 2.4100000238418575}]",There Will Be Blood,1,1.0,1.0
rel_19,relational,hard,Which Tim Burton films star Johnny Depp?,sparse,10,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 4.117407407741993}, {""movie_id"": 13885, ""title"": ""Sweeney Todd: The Demon Barber of Fleet Street"", ""score"": 4.109999999999999}, {""movie_id"": 118, ""title"": ""Charlie and the Chocolate Factory"", ""score"": 4.010000005960464}, {""movie_id"": 162, ""title"": ""Edward Scissorhands"", ""score"": 4.010000005960464}, {""movie_id"": 2668, ""title"": ""Sleepy Hollow"", ""score"": 4.010000005960464}, {""movie_id"": 3933, ""title"": ""Corpse Bride"", ""score"": 4.010000005960464}, {""movie_id"": 12155, ""title"": ""Alice in Wonderland"", ""score"": 4.010000005960464}, {""movie_id"": 62213, ""title"": ""Dark Shadows"", ""score"": 4.010000005960464}, {""movie_id"": 241259, ""title"": ""Alice Through the Looking Glass"", ""score"": 2.3099999999999996}, {""movie_id"": 869, ""title"": ""Planet of the Apes"", ""score"": 2.210000005960464}]",Ed Wood,1,1.0,1.0
rel_20,relational,hard,Which Martin Scorsese films star Robert De Niro?,sparse,10,"[""Mean Streets"", ""Taxi Driver"", ""Raging Bull"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 4.510000035762786}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 4.510000035762786}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.410000011920928}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 4.410000011920928}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 4.410000011920928}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 4.410000011920928}, {""movie_id"": 1598, ""title"": ""Cape Fear"", ""score"": 4.3099999880790705}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 4.210000023841857}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 4.210000023841857}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 4.109999999999999}]",Taxi Driver,1,1.0,1.0
rel_21,relational,medium,Which Greta Gerwig films star Saoirse Ronan?,sparse,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 471506, ""title"": ""Greta"", ""score"": 4.350000001490116}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 4.210000023841857}, {""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 4.210000023841857}, {""movie_id"": 102780, ""title"": ""Byzantium"", ""score"": 3.210000002980232}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 2.210000005960464}, {""movie_id"": 121986, ""title"": ""Frances Ha"", ""score"": 2.210000005960464}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 2.210000005960464}, {""movie_id"": 4347, ""title"": ""Atonement"", ""score"": 2.010000002980232}, {""movie_id"": 7980, ""title"": ""The Lovely Bones"", ""score"": 2.010000002980232}, {""movie_id"": 13600, ""title"": ""City of Ember"", ""score"": 2.010000002980232}]",Little Women,2,0.5,1.0
rel_22,relational,medium,Which Damien Chazelle films star Ryan Gosling?,sparse,10,"[""La La Land"", ""First Man""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.210000023841857}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 4.010000005960464}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 2.210000005960464}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 2.210000005960464}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 2.210000005960464}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 2.210000005960464}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 2.210000005960464}, {""movie_id"": 11036, ""title"": ""The Notebook"", ""score"": 2.010000002980232}, {""movie_id"": 50646, ""title"": ""Crazy, Stupid, Love."", ""score"": 2.010000002980232}, {""movie_id"": 64690, ""title"": ""Drive"", ""score"": 2.010000002980232}]",La La Land,1,1.0,1.0
rel_23,relational,hard,Which Bong Joon Ho films star Song Kang-ho?,sparse,10,"[""Memories of Murder"", ""The Host"", ""Snowpiercer"", ""Parasite""]","[{""movie_id"": 1255, ""title"": ""The Host"", ""score"": 4.910000071525573}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 4.910000071525573}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 4.609999999999999}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.609999999999999}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 2.4100000238418575}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 2.4100000238418575}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 2.4100000238418575}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 2.3099999999999996}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 2.3099999999999996}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 2.3099999999999996}]",The Host,1,1.0,1.0
rel_24,relational,medium,What major films were directed by Alfonso Cuarón?,sparse,10,"[""Children of Men"", ""Gravity"", ""Roma"", ""Harry Potter and the Prisoner of Azkaban""]","[{""movie_id"": 49047, ""title"": ""Gravity"", ""score"": 2.3099999999999996}, {""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 2.3099999999999996}, {""movie_id"": 2266, ""title"": ""Paris Je T'aime"", ""score"": 2.3099999999999996}, {""movie_id"": 9693, ""title"": ""Children of Men"", ""score"": 2.210000005960464}, {""movie_id"": 426426, ""title"": ""Roma"", ""score"": 2.210000005960464}, {""movie_id"": 673, ""title"": ""Harry Potter and the Prisoner of Azkaban"", ""score"": 2.010000002980232}, {""movie_id"": 9410, ""title"": ""Great Expectations"", ""score"": 2.010000002980232}, {""movie_id"": 19101, ""title"": ""A Little Princess"", ""score"": 2.010000002980232}, {""movie_id"": 258363, ""title"": ""Desierto"", ""score"": 0.21000000298023225}, {""movie_id"": 800, ""title"": ""The Young and the Damned"", ""score"": 0.11000000149011611}]",Gravity,1,1.0,1.0
rel_25,relational,medium,Which major films were directed by James Cameron?,sparse,10,"[""The Terminator"", ""Aliens"", ""Terminator 2: Judgment Day"", ""Titanic"", ""Avatar""]","[{""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 2.210000005960464}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 2.210000005960464}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 2.210000005960464}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 2.210000005960464}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 2.210000005960464}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 2.210000005960464}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 2.210000005960464}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 2.210000005960464}, {""movie_id"": 83533, ""title"": ""Avatar: Fire and Ash"", ""score"": 2.210000005960464}, {""movie_id"": 399579, ""title"": ""Alita: Battle Angel"", ""score"": 2.010000002980232}]",The Terminator,1,1.0,1.0
rel_26,relational,hard,Which films star both Tom Hanks and Meg Ryan?,sparse,10,"[""Joe Versus the Volcano"", ""Sleepless in Seattle"", ""You've Got Mail""]","[{""movie_id"": 858, ""title"": ""Sleepless in Seattle"", ""score"": 4.010000005960464}, {""movie_id"": 2565, ""title"": ""Joe Versus the Volcano"", ""score"": 4.010000005960464}, {""movie_id"": 9489, ""title"": ""You've Got Mail"", ""score"": 4.010000005960464}, {""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 2.5099999880790707}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 2.4100000238418575}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.3099999999999996}, {""movie_id"": 270010, ""title"": ""A Hologram for the King"", ""score"": 2.3099999999999996}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 2.3099999999999996}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 2.210000005960464}, {""movie_id"": 10023, ""title"": ""Dragnet"", ""score"": 2.210000005960464}]",Sleepless in Seattle,1,1.0,1.0
rel_27,relational,hard,Which films star both Emma Stone and Ryan Gosling?,sparse,10,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]","[{""movie_id"": 44113, ""title"": ""Stone"", ""score"": 4.630000005960465}, {""movie_id"": 3573, ""title"": ""Emma"", ""score"": 4.550000011920929}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 4.350000001490116}, {""movie_id"": 50646, ""title"": ""Crazy, Stupid, Love."", ""score"": 4.010000005960464}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.010000005960464}, {""movie_id"": 82682, ""title"": ""Gangster Squad"", ""score"": 4.010000005960464}, {""movie_id"": 49519, ""title"": ""The Croods"", ""score"": 2.210000005960464}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 2.210000005960464}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 2.210000005960464}, {""movie_id"": 337404, ""title"": ""Cruella"", ""score"": 2.1100000119209286}]","Crazy, Stupid, Love.",4,0.25,1.0
rel_28,relational,hard,Which films star both Robert De Niro and Joe Pesci?,sparse,10,"[""Raging Bull"", ""GoodFellas"", ""Casino"", ""The Irishman""]","[{""movie_id"": 157847, ""title"": ""Joe"", ""score"": 4.350000001490116}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 4.3099999880790705}, {""movie_id"": 1247, ""title"": ""The Good Shepherd"", ""score"": 4.3099999880790705}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 4.3099999880790705}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 4.3099999880790705}, {""movie_id"": 311, ""title"": ""Once Upon a Time in America"", ""score"": 4.210000023841857}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.210000023841857}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 4.210000023841857}, {""movie_id"": 635, ""title"": ""Angel Heart"", ""score"": 2.9100000238418575}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 2.5099999880790707}]",Casino,2,0.5,1.0
rel_29,relational,hard,Which films feature both Matt Damon and Ben Affleck?,sparse,10,"[""Good Will Hunting"", ""Dogma"", ""The Last Duel""]","[{""movie_id"": 489, ""title"": ""Good Will Hunting"", ""score"": 4.410000011920928}, {""movie_id"": 617653, ""title"": ""The Last Duel"", ""score"": 4.410000011920928}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 4.210000023841857}, {""movie_id"": 1832, ""title"": ""Dogma"", ""score"": 4.010000005960464}, {""movie_id"": 1306368, ""title"": ""The Rip"", ""score"": 4.010000005960464}, {""movie_id"": 2255, ""title"": ""Chasing Amy"", ""score"": 3.810000002980232}, {""movie_id"": 14684, ""title"": ""School Ties"", ""score"": 3.810000002980232}, {""movie_id"": 23168, ""title"": ""The Town"", ""score"": 2.4100000238418575}, {""movie_id"": 259695, ""title"": ""Live by Night"", ""score"": 2.4100000238418575}, {""movie_id"": 4771, ""title"": ""Gone Baby Gone"", ""score"": 2.3099999999999996}]",Good Will Hunting,1,1.0,1.0
rel_30,relational,medium,Which films star both Kate Winslet and Leonardo DiCaprio?,sparse,10,"[""Titanic"", ""Revolutionary Road""]","[{""movie_id"": 597891, ""title"": ""Kate"", ""score"": 4.350000001490116}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 4.010000005960464}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 4.010000005960464}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.1100000119209286}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 2.010000002980232}, {""movie_id"": 454, ""title"": ""Romeo + Juliet"", ""score"": 2.010000002980232}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 2.010000002980232}, {""movie_id"": 1372, ""title"": ""Blood Diamond"", ""score"": 2.010000002980232}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.010000002980232}, {""movie_id"": 1581, ""title"": ""The Holiday"", ""score"": 2.010000002980232}]",Titanic,2,0.5,1.0
rel_31,relational,hard,Which films feature both Christian Bale and Amy Adams?,sparse,10,"[""The Fighter"", ""American Hustle"", ""Vice""]","[{""movie_id"": 331781, ""title"": ""Amy"", ""score"": 4.510000011920929}, {""movie_id"": 429197, ""title"": ""Vice"", ""score"": 4.210000023841857}, {""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 4.010000005960464}, {""movie_id"": 45317, ""title"": ""The Fighter"", ""score"": 4.010000005960464}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 2.210000005960464}, {""movie_id"": 25195, ""title"": ""Leap Year"", ""score"": 2.1100000119209286}, {""movie_id"": 147441, ""title"": ""Exodus: Gods and Kings"", ""score"": 2.1100000119209286}, {""movie_id"": 338958, ""title"": ""Disenchanted"", ""score"": 2.1100000119209286}, {""movie_id"": 384680, ""title"": ""Hostiles"", ""score"": 2.1100000119209286}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.010000002980232}]",Vice,2,0.5,1.0
rel_32,relational,hard,Which films feature both George Clooney and Brad Pitt?,sparse,10,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading""]","[{""movie_id"": 163, ""title"": ""Ocean's Twelve"", ""score"": 4.109999999999999}, {""movie_id"": 161, ""title"": ""Ocean's Eleven"", ""score"": 4.010000005960464}, {""movie_id"": 298, ""title"": ""Ocean's Thirteen"", ""score"": 4.010000005960464}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 4.010000005960464}, {""movie_id"": 877817, ""title"": ""Wolfs"", ""score"": 4.010000005960464}, {""movie_id"": 3291, ""title"": ""Good Night, and Good Luck."", ""score"": 2.4100000238418575}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 2.4100000238418575}, {""movie_id"": 152760, ""title"": ""The Monuments Men"", ""score"": 2.4100000238418575}, {""movie_id"": 158852, ""title"": ""Tomorrowland"", ""score"": 2.210000005960464}, {""movie_id"": 4912, ""title"": ""Confessions of a Dangerous Mind"", ""score"": 2.210000005960464}]",Ocean's Twelve,1,1.0,1.0
rel_33,relational,hard,Which Quentin Tarantino films star Uma Thurman?,sparse,10,"[""Pulp Fiction"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 4.48205883860588}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 4.210000023841857}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 4.210000023841857}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 4.210000023841857}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 2.210000005960464}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 2.210000005960464}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 2.210000005960464}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 2.210000005960464}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 2.210000005960464}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 2.210000005960464}]",Kill Bill: Vol. 1,2,0.5,1.0
rel_34,relational,hard,Which Stanley Kubrick films focus on war or the military?,sparse,10,"[""Paths of Glory"", ""Full Metal Jacket"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb""]","[{""movie_id"": 256591, ""title"": ""Focus"", ""score"": 5.550000001490116}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 34544, ""title"": ""The A-Team"", ""score"": 4.05}, {""movie_id"": 279641, ""title"": ""Whiskey Tango Foxtrot"", ""score"": 3.5499999940395353}, {""movie_id"": 4421, ""title"": ""G.I. Jane"", ""score"": 3.4500000953674315}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 3.41000005364418}, {""movie_id"": 343611, ""title"": ""Jack Reacher: Never Go Back"", ""score"": 3.2500001072883604}, {""movie_id"": 2275, ""title"": ""The General's Daughter"", ""score"": 3.05}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 2.7100000357627865}]",Full Metal Jacket,7,0.14285714285714285,0.6666666666666666
rel_35,relational,hard,Which films make up Park Chan-wook's Vengeance Trilogy?,sparse,10,"[""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Lady Vengeance""]","[{""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 4.6500000059604645}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 2.8099999999999996}, {""movie_id"": 705996, ""title"": ""Decision to Leave"", ""score"": 2.8099999999999996}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 2.7100000357627865}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 2.7100000357627865}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 2.7100000357627865}, {""movie_id"": 5488, ""title"": ""I'm a Cyborg, But That's OK"", ""score"": 2.6100000119209286}, {""movie_id"": 290098, ""title"": ""The Handmaiden"", ""score"": 2.6100000119209286}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 2.3099999999999996}, {""movie_id"": 639988, ""title"": ""No Other Choice"", ""score"": 2.3099999999999996}]",Lady Vengeance,2,0.5,1.0
comp_07,comparative,hard,Compare organized crime in The Godfather and GoodFellas,sparse,10,"[""The Godfather"", ""GoodFellas""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 5.050000011920929}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.75}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 2.4499999999999997}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 1.75}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 1.75}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 1.6500000059604645}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 1.6500000059604645}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 1.550000011920929}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 1.4500000029802322}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.3500000014901161}]",The Godfather,1,1.0,1.0
comp_08,comparative,hard,How do Alien and The Thing create horror from isolation?,sparse,10,"[""Alien"", ""The Thing""]","[{""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 6.549999952316284}, {""movie_id"": 60935, ""title"": ""The Thing"", ""score"": 5.950000047683716}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 5.649999976158142}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 4.949999988079071}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 2.350000023841858}, {""movie_id"": 520763, ""title"": ""A Quiet Place Part II"", ""score"": 2.1500001430511473}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 2.150000035762787}, {""movie_id"": 8337, ""title"": ""They Live"", ""score"": 2.050000011920929}, {""movie_id"": 10016, ""title"": ""Ghosts of Mars"", ""score"": 2.050000011920929}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 2.05}]",The Thing,1,1.0,1.0
