id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
fact_19,factual,easy,Who directed The Lord of the Rings: The Return of the King?,sparse,5,"[""The Lord of the Rings: The Return of the King""]","[{""movie_id"": 1086372, ""title"": ""Return"", ""score"": 5.550000001490116}, {""movie_id"": 122, ""title"": ""The Lord of the Rings: The Return of the King"", ""score"": 5.267142857462168}, {""movie_id"": 123, ""title"": ""The Lord of the Rings"", ""score"": 4.850000023841858}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 4.6500000059604645}, {""movie_id"": 357953, ""title"": ""Return"", ""score"": 4.630000005960465}]",The Lord of the Rings: The Return of the King,2,0.5,1.0
fact_20,factual,easy,Who directed Schindler's List?,sparse,5,"[""Schindler's List""]","[{""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 4.553333333730698}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 1.25}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 1.25}, {""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 1.25}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 1.25}]",Schindler's List,1,1.0,1.0
fact_21,factual,easy,Who directed Django Unchained?,sparse,5,"[""Django Unchained""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 4.610000005960464}, {""movie_id"": 10772, ""title"": ""Django"", ""score"": 4.450000002980232}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 1.25}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 1.25}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 1.25}]",Django Unchained,1,1.0,1.0
fact_22,factual,easy,Who directed Whiplash?,sparse,5,"[""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 4.510000004470348}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 4.510000004470348}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 1.25}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 1.25}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 1.25}]",Whiplash,1,1.0,1.0
fact_23,factual,easy,Who directed Coco?,sparse,5,"[""Coco""]","[{""movie_id"": 18955, ""title"": ""Coco"", ""score"": 4.727391324043274}, {""movie_id"": 354912, ""title"": ""Coco"", ""score"": 4.510000004470348}, {""movie_id"": 10193, ""title"": ""Toy Story 3"", ""score"": 1.25}, {""movie_id"": 10328, ""title"": ""Cocoon"", ""score"": 0.35000001192092894}, {""movie_id"": 11156, ""title"": ""Coco Before Chanel"", ""score"": 0.3157971075177193}]",Coco,1,1.0,1.0
fact_24,factual,easy,Who directed Oldboy?,sparse,5,"[""Oldboy""]","[{""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 4.510000004470348}, {""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 4.510000004470348}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 1.25}, {""movie_id"": 925, ""title"": ""Do the Right Thing"", ""score"": 1.25}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 1.25}]",Oldboy,1,1.0,1.0
fact_25,factual,easy,Who directed Princess Mononoke?,sparse,5,"[""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 4.610000005960464}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 1.3500000014901161}, {""movie_id"": 12429, ""title"": ""Ponyo"", ""score"": 1.3500000014901161}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 1.25}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 1.25}]",Princess Mononoke,1,1.0,1.0
fact_26,factual,easy,Who directed Saving Private Ryan?,sparse,5,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 4.710000014901161}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 1.550000011920929}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 1.3500000014901161}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 1.3500000014901161}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 1.3500000014901161}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,sparse,5,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 4.915948039889336}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 4.850000023841858}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 4.850000023841858}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 4.75}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 1.3500000014901161}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,sparse,5,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 5.124160385727882}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 4.6500000059604645}, {""movie_id"": 9040, ""title"": ""Serpico"", ""score"": 1.3500000014901161}, {""movie_id"": 614560, ""title"": ""Mank"", ""score"": 1.3500000014901161}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 1.25}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,sparse,5,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 5.020810834169388}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 4.6500000059604645}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 4.350000001490116}, {""movie_id"": 272878, ""title"": ""Max"", ""score"": 4.350000001490116}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 1.850000023841858}]",Mad Max: Fury Road,1,1.0,1.0
fact_30,factual,easy,Who directed Get Out?,sparse,5,"[""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 4.443333341777325}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 1.25}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 1.25}, {""movie_id"": 829, ""title"": ""Chinatown"", ""score"": 0.45000000596046447}, {""movie_id"": 64690, ""title"": ""Drive"", ""score"": 0.45000000596046447}]",Get Out,1,1.0,1.0
fact_31,factual,easy,Who directed Moonlight?,sparse,5,"[""Moonlight""]","[{""movie_id"": 376867, ""title"": ""Moonlight"", ""score"": 4.510000004470348}, {""movie_id"": 465914, ""title"": ""If Beale Street Could Talk"", ""score"": 1.25}, {""movie_id"": 762509, ""title"": ""Mufasa: The Lion King"", ""score"": 1.25}, {""movie_id"": 229297, ""title"": ""Magic in the Moonlight"", ""score"": 0.31000000447034837}, {""movie_id"": 11375, ""title"": ""Hollywood Homicide"", ""score"": 0.2500000029802322}]",Moonlight,1,1.0,1.0
fact_32,factual,easy,Who directed La La Land?,sparse,5,"[""La La Land""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.810000008940697}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 1.3500000014901161}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 1.3500000014901161}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 1.310000001490116}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 1.25}]",La La Land,1,1.0,1.0
fact_33,factual,easy,Who directed The Grand Budapest Hotel?,sparse,5,"[""The Grand Budapest Hotel""]","[{""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 5.3374841874837875}, {""movie_id"": 467673, ""title"": ""Budapest"", ""score"": 4.450000002980232}, {""movie_id"": 6418, ""title"": ""Hotel Chevalier"", ""score"": 1.550000011920929}, {""movie_id"": 747188, ""title"": ""Asteroid City"", ""score"": 1.3500000014901161}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 1.25}]",The Grand Budapest Hotel,1,1.0,1.0
fact_34,factual,medium,Who directed Everything Everywhere All at Once?,sparse,5,"[""Everything Everywhere All at Once""]","[{""movie_id"": 545611, ""title"": ""Everything Everywhere All at Once"", ""score"": 5.690000001192093}, {""movie_id"": 5723, ""title"": ""Once"", ""score"": 4.25}, {""movie_id"": 347031, ""title"": ""Swiss Army Man"", ""score"": 2.550000001490116}, {""movie_id"": 198277, ""title"": ""Begin Again"", ""score"": 1.25}, {""movie_id"": 369557, ""title"": ""Sing Street"", ""score"": 1.25}]",Everything Everywhere All at Once,1,1.0,1.0
fact_35,factual,easy,Who directed The Departed?,sparse,5,"[""The Departed""]","[{""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 4.510000004470348}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.25}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 1.25}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 1.25}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 1.25}]",The Departed,1,1.0,1.0
fact_36,factual,medium,Who directed No Country for Old Men?,sparse,5,"[""No Country for Old Men""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 5.843333352208138}, {""movie_id"": 631843, ""title"": ""Old"", ""score"": 4.350000001490116}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 4.350000001490116}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 2.650000002980232}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 2.550000001490116}]",No Country for Old Men,1,1.0,1.0
fact_37,factual,easy,Who directed Arrival?,sparse,5,"[""Arrival""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 4.510000004470348}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 1.25}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 1.25}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 1.25}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 1.25}]",Arrival,1,1.0,1.0
fact_38,factual,easy,Who directed Her?,sparse,5,"[""Her""]","[{""movie_id"": 152601, ""title"": ""Her"", ""score"": 4.610000005960464}, {""movie_id"": 164558, ""title"": ""One Direction: This Is Us"", ""score"": 1.610000023841858}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 1.6100000059604644}, {""movie_id"": 2757, ""title"": ""Adaptation."", ""score"": 1.6100000059604644}, {""movie_id"": 16523, ""title"": ""Where the Wild Things Are"", ""score"": 1.6100000059604644}]",Her,1,1.0,1.0
fact_39,factual,easy,Who directed Ex Machina?,sparse,5,"[""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 4.810000008940697}, {""movie_id"": 300668, ""title"": ""Annihilation"", ""score"": 1.4500000029802322}, {""movie_id"": 780609, ""title"": ""Men"", ""score"": 1.3500000014901161}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 1.3500000014901161}, {""movie_id"": 260346, ""title"": ""Taken 3"", ""score"": 1.2500000476837159}]",Ex Machina,1,1.0,1.0
fact_40,factual,easy,Who directed Eternal Sunshine of the Spotless Mind?,sparse,5,"[""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 4.850000023841858}, {""movie_id"": 1272, ""title"": ""Sunshine"", ""score"": 4.450000002980232}, {""movie_id"": 170, ""title"": ""28 Days Later"", ""score"": 1.3500000014901161}, {""movie_id"": 627, ""title"": ""Trainspotting"", ""score"": 1.3500000014901161}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 1.3500000014901161}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
them_08,thematic,medium,Movies where time travel creates dangerous consequences,sparse,5,"[""Twelve Monkeys"", ""Looper"", ""Predestination""]","[{""movie_id"": 763788, ""title"": ""Dangerous"", ""score"": 4.350000001490116}, {""movie_id"": 11917, ""title"": ""Saw V"", ""score"": 1.25}, {""movie_id"": 22494, ""title"": ""Frequently Asked Questions About Time Travel"", ""score"": 0.9500000357627869}, {""movie_id"": 1115544, ""title"": ""Mike & Nick & Nick & Alice"", ""score"": 0.9500000357627869}, {""movie_id"": 11232, ""title"": ""Kate & Leopold"", ""score"": 0.850000011920929}]",,,0.0,0.0
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,sparse,5,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 985617, ""title"": ""Reality"", ""score"": 4.75}, {""movie_id"": 179150, ""title"": ""Reality"", ""score"": 4.6500000059604645}, {""movie_id"": 837, ""title"": ""Videodrome"", ""score"": 3.7500000476837156}, {""movie_id"": 12088, ""title"": ""Fortress"", ""score"": 3.7500000476837156}, {""movie_id"": 9339, ""title"": ""Click"", ""score"": 3.6500000238418577}]",,,0.0,0.0
them_10,thematic,medium,Dystopian movies about government surveillance and control,sparse,5,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]","[{""movie_id"": 10900, ""title"": ""Surveillance"", ""score"": 4.850000023841858}, {""movie_id"": 5708, ""title"": ""Control"", ""score"": 4.350000001490116}, {""movie_id"": 157849, ""title"": ""A Most Wanted Man"", ""score"": 1.850000023841858}, {""movie_id"": 300153, ""title"": ""Life"", ""score"": 1.4500000029802322}, {""movie_id"": 27579, ""title"": ""The American"", ""score"": 1.25}]",,,0.0,0.0
them_11,thematic,medium,Movies about surviving environmental collapse,sparse,5,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 801058, ""title"": ""Seaspiracy"", ""score"": 1.8653846869245172}, {""movie_id"": 10200, ""title"": ""The Day the Earth Stood Still"", ""score"": 1.7633333813399077}, {""movie_id"": 270343, ""title"": ""Love at First Fight"", ""score"": 1.68333335891366}, {""movie_id"": 1100988, ""title"": ""28 Years Later"", ""score"": 1.6766666911542416}, {""movie_id"": 11314, ""title"": ""Koyaanisqatsi"", ""score"": 1.6648148393258453}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,sparse,5,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 9928, ""title"": ""Robots"", ""score"": 6.150000035762787}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 4.250000166893005}, {""movie_id"": 2048, ""title"": ""I, Robot"", ""score"": 3.949999976158142}, {""movie_id"": 265297, ""title"": ""The Salt of the Earth"", ""score"": 3.549999940395355}, {""movie_id"": 614933, ""title"": ""Atlas"", ""score"": 3.3500000715255736}]",,,0.0,0.0
them_13,thematic,medium,Movies centered on grief after losing a family member,sparse,5,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]","[{""movie_id"": 537915, ""title"": ""After"", ""score"": 4.25}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 1.7500000476837159}, {""movie_id"": 11659, ""title"": ""The Best of Youth"", ""score"": 1.55}, {""movie_id"": 11898, ""title"": ""Kind Hearts and Coronets"", ""score"": 1.55}, {""movie_id"": 309, ""title"": ""The Celebration"", ""score"": 1.4499999761581421}]",,,0.0,0.0
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,sparse,5,"[""Whiplash"", ""Black Swan"", ""Amadeus""]","[{""movie_id"": 10477, ""title"": ""Driven"", ""score"": 4.350000001490116}, {""movie_id"": 188207, ""title"": ""The Legend of Hercules"", ""score"": 1.4500000029802322}, {""movie_id"": 1408, ""title"": ""Cutthroat Island"", ""score"": 1.25}, {""movie_id"": 1573, ""title"": ""Die Hard 2"", ""score"": 1.25}, {""movie_id"": 8914, ""title"": ""Deep Blue Sea"", ""score"": 1.25}]",,,0.0,0.0
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,sparse,5,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 568091, ""title"": ""Fractured"", ""score"": 5.164285750128329}, {""movie_id"": 207933, ""title"": ""Stonehearst Asylum"", ""score"": 1.9920512698590755}, {""movie_id"": 158011, ""title"": ""The Call"", ""score"": 1.97242702357471}, {""movie_id"": 10972, ""title"": ""Session 9"", ""score"": 1.886363659054041}, {""movie_id"": 6687, ""title"": ""TransSiberian"", ""score"": 1.8690476436167955}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,sparse,5,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 510388, ""title"": ""Villains"", ""score"": 5.550000001490116}, {""movie_id"": 1195506, ""title"": ""Novocaine"", ""score"": 3.149999988079071}, {""movie_id"": 901385, ""title"": ""Significant Other"", ""score"": 2.4499999999999997}, {""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 1.2500000476837159}, {""movie_id"": 8388, ""title"": ""¡Three Amigos!"", ""score"": 1.2500000476837159}]",No Country for Old Men,4,0.25,0.3333333333333333
them_17,thematic,medium,Movies about strangers becoming a found family,sparse,5,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 2.0722222227603195}, {""movie_id"": 568124, ""title"": ""Encanto"", ""score"": 2.0690476197749375}, {""movie_id"": 464504, ""title"": ""A Madea Family Funeral"", ""score"": 2.0617647061124442}, {""movie_id"": 9641, ""title"": ""Cheaper by the Dozen 2"", ""score"": 1.978571404889226}, {""movie_id"": 798021, ""title"": ""Family Switch"", ""score"": 1.8922222957015038}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,sparse,5,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 2832, ""title"": ""Identity"", ""score"": 5.050000011920929}, {""movie_id"": 9655, ""title"": ""She's the Man"", ""score"": 1.8500000715255738}, {""movie_id"": 558, ""title"": ""Spider-Man 2"", ""score"": 1.7500000476837159}, {""movie_id"": 10985, ""title"": ""The New Guy"", ""score"": 1.7500000476837159}, {""movie_id"": 449176, ""title"": ""Love, Simon"", ""score"": 1.7500000476837159}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,sparse,5,"[""Spotlight"", ""All the President's Men"", ""The Post""]","[{""movie_id"": 12211, ""title"": ""Highlander: Endgame"", ""score"": 0.53}, {""movie_id"": 9070, ""title"": ""Mighty Morphin Power Rangers: The Movie"", ""score"": 0.45000000596046447}, {""movie_id"": 9531, ""title"": ""Superman III"", ""score"": 0.45000000596046447}, {""movie_id"": 9954, ""title"": ""The Covenant"", ""score"": 0.45000000596046447}, {""movie_id"": 11495, ""title"": ""Firestarter"", ""score"": 0.45000000596046447}]",,,0.0,0.0
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,sparse,5,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 5.502380982041359}, {""movie_id"": 1339713, ""title"": ""Obsession"", ""score"": 1.85}, {""movie_id"": 22803, ""title"": ""Law Abiding Citizen"", ""score"": 1.7294871836900712}, {""movie_id"": 10377, ""title"": ""My Cousin Vinny"", ""score"": 1.7254385977983475}, {""movie_id"": 392982, ""title"": ""Marshall"", ""score"": 1.642380926012993}]",,,0.0,0.0
them_21,thematic,medium,Prison films about preserving hope and dignity,sparse,5,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]","[{""movie_id"": 255709, ""title"": ""Hope"", ""score"": 4.450000002980232}, {""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 1.03}, {""movie_id"": 5925, ""title"": ""The Great Escape"", ""score"": 0.9500000357627869}, {""movie_id"": 1623, ""title"": ""Brubaker"", ""score"": 0.7499999880790711}, {""movie_id"": 11429, ""title"": ""Beyond Re-Animator"", ""score"": 0.7499999880790711}]",The Shawshank Redemption,2,0.5,0.3333333333333333
them_22,thematic,hard,Movies portraying addiction and psychological decline,sparse,5,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]","[{""movie_id"": 11167, ""title"": ""Peeping Tom"", ""score"": 0.9500000357627869}, {""movie_id"": 9437, ""title"": ""Kiss the Girls"", ""score"": 0.850000011920929}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.7499999880790711}, {""movie_id"": 2043, ""title"": ""Along Came a Spider"", ""score"": 0.7499999880790711}, {""movie_id"": 2275, ""title"": ""The General's Daughter"", ""score"": 0.7499999880790711}]",,,0.0,0.0
them_23,thematic,medium,Films about loneliness in a crowded city,sparse,5,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.2500000476837159}, {""movie_id"": 49010, ""title"": ""Hobo with a Shotgun"", ""score"": 1.18333335891366}, {""movie_id"": 189, ""title"": ""Sin City: A Dame to Kill For"", ""score"": 1.150000023841858}, {""movie_id"": 4564, ""title"": ""Sex and the City"", ""score"": 1.150000023841858}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 1.150000023841858}]",Taxi Driver,1,1.0,0.3333333333333333
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,sparse,5,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 5.462903273291886}, {""movie_id"": 467938, ""title"": ""Revenge"", ""score"": 5.256250000093132}, {""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 5.161111147142947}, {""movie_id"": 9509, ""title"": ""Man on Fire"", ""score"": 2.156666702590883}, {""movie_id"": 2119, ""title"": ""Days of Thunder"", ""score"": 2.086438935250044}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,sparse,5,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 2832, ""title"": ""Identity"", ""score"": 5.950000047683716}, {""movie_id"": 1213, ""title"": ""The Talented Mr. Ripley"", ""score"": 2.1500001430511473}, {""movie_id"": 381288, ""title"": ""Split"", ""score"": 1.9499999761581421}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 1.8500000715255738}, {""movie_id"": 539, ""title"": ""Psycho"", ""score"": 1.8500000715255738}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,sparse,5,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]","[{""movie_id"": 679, ""title"": ""Aliens"", ""score"": 5.450000047683716}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 5.350000023841858}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 2.25}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 2.1500001430511473}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 2.150000035762787}]",Contact,2,0.5,0.6666666666666666
them_27,thematic,medium,Movies about immigrant families balancing two cultures,sparse,5,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 568124, ""title"": ""Encanto"", ""score"": 2.659523952938616}, {""movie_id"": 829051, ""title"": ""About My Father"", ""score"": 2.658889032155275}, {""movie_id"": 416477, ""title"": ""The Big Sick"", ""score"": 2.558510638028383}, {""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 2.557142857182771}, {""movie_id"": 25050, ""title"": ""Still Walking"", ""score"": 2.4642858097329734}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,sparse,5,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 11056, ""title"": ""Darkness"", ""score"": 0.850000011920929}, {""movie_id"": 8689, ""title"": ""Cannibal Holocaust"", ""score"": 0.7653846034780145}, {""movie_id"": 318044, ""title"": ""What Happened, Miss Simone?"", ""score"": 0.7562499881722033}, {""movie_id"": 239, ""title"": ""Some Like It Hot"", ""score"": 0.7499999880790711}, {""movie_id"": 594, ""title"": ""The Terminal"", ""score"": 0.7499999880790711}]",,,0.0,0.0
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,sparse,5,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]","[{""movie_id"": 11088, ""title"": ""Heist"", ""score"": 5.550000071525574}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 5.450000047683716}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 1.55}, {""movie_id"": 4597, ""title"": ""Armored"", ""score"": 1.4499999761581421}, {""movie_id"": 8348, ""title"": ""Thunderbolt and Lightfoot"", ""score"": 1.3500000715255738}]",,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,sparse,5,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 1151031, ""title"": ""Bring Her Back"", ""score"": 1.650000023841858}, {""movie_id"": 1034541, ""title"": ""Terrifier 3"", ""score"": 1.5578431377187372}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 1.5539215688593686}, {""movie_id"": 4248, ""title"": ""Scary Movie 2"", ""score"": 1.55}, {""movie_id"": 28043, ""title"": ""Black Sabbath"", ""score"": 1.55}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,sparse,5,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 44639, ""title"": ""Inside Job"", ""score"": 1.8554795237258077}, {""movie_id"": 50839, ""title"": ""Margin Call"", ""score"": 1.5602564105764032}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 1.5561538461595774}, {""movie_id"": 283235, ""title"": ""99 Homes"", ""score"": 1.456666642986238}, {""movie_id"": 473033, ""title"": ""Uncut Gems"", ""score"": 1.4563491825945676}]",Margin Call,2,0.5,0.6666666666666666
them_32,thematic,hard,Films about media manipulation and manufactured narratives,sparse,5,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 714, ""title"": ""Tomorrow Never Dies"", ""score"": 1.3500000715255738}, {""movie_id"": 606625, ""title"": ""Follow Me"", ""score"": 1.3500000715255738}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 1.3500000715255738}, {""movie_id"": 792293, ""title"": ""Dumb Money"", ""score"": 1.3500000715255738}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 1.2568556840531528}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,sparse,5,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 585268, ""title"": ""War"", ""score"": 5.75}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 5.649999976158142}, {""movie_id"": 616, ""title"": ""The Last Samurai"", ""score"": 2.55}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 2.55}, {""movie_id"": 792, ""title"": ""Platoon"", ""score"": 2.4500000953674315}]",,,0.0,0.0
