id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_19,relational,hard,Which Tim Burton films star Johnny Depp?,hybrid,10,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 0.03278688524590164}, {""movie_id"": 118, ""title"": ""Charlie and the Chocolate Factory"", ""score"": 0.016129032258064516}, {""movie_id"": 62213, ""title"": ""Dark Shadows"", ""score"": 0.015873015873015872}, {""movie_id"": 162, ""title"": ""Edward Scissorhands"", ""score"": 0.015625}, {""movie_id"": 32085, ""title"": ""Vincent"", ""score"": 0.015384615384615385}, {""movie_id"": 2668, ""title"": ""Sleepy Hollow"", ""score"": 0.015151515151515152}, {""movie_id"": 2086, ""title"": ""Nick of Time"", ""score"": 0.014925373134328358}, {""movie_id"": 587, ""title"": ""Big Fish"", ""score"": 0.014705882352941176}, {""movie_id"": 210860, ""title"": ""Mortdecai"", ""score"": 0.014492753623188406}, {""movie_id"": 370567, ""title"": ""Sherlock Gnomes"", ""score"": 0.014285714285714285}]",Ed Wood,1,1.0,0.7142857142857143
rel_20,relational,hard,Which Martin Scorsese films star Robert De Niro?,hybrid,10,"[""Mean Streets"", ""Taxi Driver"", ""Raging Bull"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.01639344262295082}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.016129032258064516}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.015873015873015872}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.015625}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.015384615384615385}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.015151515151515152}, {""movie_id"": 8944, ""title"": ""What Just Happened"", ""score"": 0.014925373134328358}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.014705882352941176}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.014492753623188406}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.014285714285714285}]",Mean Streets,1,1.0,0.5
rel_21,relational,medium,Which Greta Gerwig films star Saoirse Ronan?,hybrid,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.01639344262295082}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.016129032258064516}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.015873015873015872}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.015625}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 0.015384615384615385}, {""movie_id"": 312669, ""title"": ""Maggie's Plan"", ""score"": 0.015151515151515152}, {""movie_id"": 121986, ""title"": ""Frances Ha"", ""score"": 0.014925373134328358}, {""movie_id"": 3573, ""title"": ""Emma"", ""score"": 0.014705882352941176}, {""movie_id"": 167073, ""title"": ""Brooklyn"", ""score"": 0.014492753623188406}, {""movie_id"": 502416, ""title"": ""Ma"", ""score"": 0.014285714285714285}]",Lady Bird,1,1.0,1.0
rel_22,relational,medium,Which Damien Chazelle films star Ryan Gosling?,hybrid,10,"[""La La Land"", ""First Man""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.01639344262295082}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.016129032258064516}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.015873015873015872}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.015625}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.015384615384615385}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.015151515151515152}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.014925373134328358}, {""movie_id"": 11036, ""title"": ""The Notebook"", ""score"": 0.014705882352941176}, {""movie_id"": 746036, ""title"": ""The Fall Guy"", ""score"": 0.014492753623188406}, {""movie_id"": 195590, ""title"": ""Collide"", ""score"": 0.014285714285714285}]",La La Land,1,1.0,1.0
rel_23,relational,hard,Which Bong Joon Ho films star Song Kang-ho?,hybrid,10,"[""Memories of Murder"", ""The Host"", ""Snowpiercer"", ""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.01639344262295082}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.016129032258064516}, {""movie_id"": 845222, ""title"": ""Kingdom: Ashin of the North"", ""score"": 0.015873015873015872}, {""movie_id"": 219572, ""title"": ""Police Story: Lockdown"", ""score"": 0.015625}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.015384615384615385}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 0.015151515151515152}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.014925373134328358}, {""movie_id"": 736732, ""title"": ""Broker"", ""score"": 0.014705882352941176}, {""movie_id"": 611291, ""title"": ""Bring the Soul: The Movie"", ""score"": 0.014492753623188406}, {""movie_id"": 11658, ""title"": ""Tae Guk Gi: The Brotherhood of War"", ""score"": 0.014285714285714285}]",Parasite,1,1.0,0.75
rel_24,relational,medium,What major films were directed by Alfonso Cuarón?,hybrid,10,"[""Children of Men"", ""Gravity"", ""Roma"", ""Harry Potter and the Prisoner of Azkaban""]","[{""movie_id"": 426426, ""title"": ""Roma"", ""score"": 0.01639344262295082}, {""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 0.016129032258064516}, {""movie_id"": 2266, ""title"": ""Paris Je T'aime"", ""score"": 0.015873015873015872}, {""movie_id"": 258363, ""title"": ""Desierto"", ""score"": 0.015625}, {""movie_id"": 41050, ""title"": ""La Notte"", ""score"": 0.015384615384615385}, {""movie_id"": 52629, ""title"": ""El Infierno"", ""score"": 0.015151515151515152}, {""movie_id"": 2023, ""title"": ""Hidalgo"", ""score"": 0.014925373134328358}, {""movie_id"": 23637, ""title"": ""Ciao, Professore!"", ""score"": 0.014705882352941176}, {""movie_id"": 53957, ""title"": ""La matassa"", ""score"": 0.014492753623188406}, {""movie_id"": 55, ""title"": ""Amores Perros"", ""score"": 0.014285714285714285}]",Roma,1,1.0,0.25
rel_25,relational,medium,Which major films were directed by James Cameron?,hybrid,10,"[""The Terminator"", ""Aliens"", ""Terminator 2: Judgment Day"", ""Titanic"", ""Avatar""]","[{""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.01639344262295082}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 0.016129032258064516}, {""movie_id"": 1985, ""title"": ""The Constant Gardener"", ""score"": 0.015873015873015872}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 0.015625}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.015384615384615385}, {""movie_id"": 281, ""title"": ""Strange Days"", ""score"": 0.015151515151515152}, {""movie_id"": 11120, ""title"": ""The Mosquito Coast"", ""score"": 0.014925373134328358}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.014705882352941176}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.014492753623188406}, {""movie_id"": 30588, ""title"": ""Monsieur Verdoux"", ""score"": 0.014285714285714285}]",Terminator 2: Judgment Day,4,0.25,0.6
rel_26,relational,hard,Which films star both Tom Hanks and Meg Ryan?,hybrid,10,"[""Joe Versus the Volcano"", ""Sleepless in Seattle"", ""You've Got Mail""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.01639344262295082}, {""movie_id"": 77887, ""title"": ""Hawaiian Vacation"", ""score"": 0.016129032258064516}, {""movie_id"": 9489, ""title"": ""You've Got Mail"", ""score"": 0.015873015873015872}, {""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.015625}, {""movie_id"": 11467, ""title"": ""America's Sweethearts"", ""score"": 0.015384615384615385}, {""movie_id"": 858, ""title"": ""Sleepless in Seattle"", ""score"": 0.015151515151515152}, {""movie_id"": 458344, ""title"": ""Juliet, Naked"", ""score"": 0.014925373134328358}, {""movie_id"": 82424, ""title"": ""Small Fry"", ""score"": 0.014705882352941176}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.014492753623188406}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.014285714285714285}]",You've Got Mail,3,0.3333333333333333,0.6666666666666666
rel_27,relational,hard,Which films star both Emma Stone and Ryan Gosling?,hybrid,10,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]","[{""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.01639344262295082}, {""movie_id"": 46705, ""title"": ""Blue Valentine"", ""score"": 0.016129032258064516}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.015873015873015872}, {""movie_id"": 724209, ""title"": ""Heart of Stone"", ""score"": 0.015625}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 0.015384615384615385}, {""movie_id"": 3573, ""title"": ""Emma"", ""score"": 0.015151515151515152}, {""movie_id"": 46503, ""title"": ""All Good Things"", ""score"": 0.014925373134328358}, {""movie_id"": 9043, ""title"": ""The Family Stone"", ""score"": 0.014705882352941176}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 0.014492753623188406}, {""movie_id"": 375262, ""title"": ""The Favourite"", ""score"": 0.014285714285714285}]",,,0.0,0.0
rel_28,relational,hard,Which films star both Robert De Niro and Joe Pesci?,hybrid,10,"[""Raging Bull"", ""GoodFellas"", ""Casino"", ""The Irishman""]","[{""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.01639344262295082}, {""movie_id"": 210860, ""title"": ""Mortdecai"", ""score"": 0.016129032258064516}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.015873015873015872}, {""movie_id"": 8944, ""title"": ""What Just Happened"", ""score"": 0.015625}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.015384615384615385}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.015151515151515152}, {""movie_id"": 16366, ""title"": ""Joseph: King of Dreams"", ""score"": 0.014925373134328358}, {""movie_id"": 26638, ""title"": ""Red Desert"", ""score"": 0.014705882352941176}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.014492753623188406}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.014285714285714285}]",Casino,3,0.3333333333333333,0.5
rel_29,relational,hard,Which films feature both Matt Damon and Ben Affleck?,hybrid,10,"[""Good Will Hunting"", ""Dogma"", ""The Last Duel""]","[{""movie_id"": 1832, ""title"": ""Dogma"", ""score"": 0.01639344262295082}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 0.016129032258064516}, {""movie_id"": 68734, ""title"": ""Argo"", ""score"": 0.015873015873015872}, {""movie_id"": 2502, ""title"": ""The Bourne Supremacy"", ""score"": 0.015625}, {""movie_id"": 489, ""title"": ""Good Will Hunting"", ""score"": 0.015384615384615385}, {""movie_id"": 324668, ""title"": ""Jason Bourne"", ""score"": 0.015151515151515152}, {""movie_id"": 617653, ""title"": ""The Last Duel"", ""score"": 0.014925373134328358}, {""movie_id"": 23168, ""title"": ""The Town"", ""score"": 0.014705882352941176}, {""movie_id"": 44603, ""title"": ""Hereafter"", ""score"": 0.014492753623188406}, {""movie_id"": 259695, ""title"": ""Live by Night"", ""score"": 0.014285714285714285}]",Dogma,1,1.0,1.0
rel_30,relational,medium,Which films star both Kate Winslet and Leonardo DiCaprio?,hybrid,10,"[""Titanic"", ""Revolutionary Road""]","[{""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.01639344262295082}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.016129032258064516}, {""movie_id"": 526702, ""title"": ""Black Beauty"", ""score"": 0.015873015873015872}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.015625}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.015384615384615385}, {""movie_id"": 568467, ""title"": ""Ammonite"", ""score"": 0.015151515151515152}, {""movie_id"": 1372, ""title"": ""Blood Diamond"", ""score"": 0.014925373134328358}, {""movie_id"": 14553, ""title"": ""Stealing Beauty"", ""score"": 0.014705882352941176}, {""movie_id"": 345920, ""title"": ""Collateral Beauty"", ""score"": 0.014492753623188406}, {""movie_id"": 64682, ""title"": ""The Great Gatsby"", ""score"": 0.014285714285714285}]",Revolutionary Road,1,1.0,0.5
rel_31,relational,hard,Which films feature both Christian Bale and Amy Adams?,hybrid,10,"[""The Fighter"", ""American Hustle"", ""Vice""]","[{""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 0.01639344262295082}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 0.016129032258064516}, {""movie_id"": 340485, ""title"": ""American Honey"", ""score"": 0.015873015873015872}, {""movie_id"": 13668, ""title"": ""Catch and Release"", ""score"": 0.015625}, {""movie_id"": 2255, ""title"": ""Chasing Amy"", ""score"": 0.015384615384615385}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.015151515151515152}, {""movie_id"": 86555, ""title"": ""Take This Waltz"", ""score"": 0.014925373134328358}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.014705882352941176}, {""movie_id"": 340666, ""title"": ""Nocturnal Animals"", ""score"": 0.014492753623188406}, {""movie_id"": 440596, ""title"": ""Kiss and Cry"", ""score"": 0.014285714285714285}]",American Hustle,1,1.0,0.3333333333333333
rel_32,relational,hard,Which films feature both George Clooney and Brad Pitt?,hybrid,10,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading""]","[{""movie_id"": 4942, ""title"": ""Leatherheads"", ""score"": 0.01639344262295082}, {""movie_id"": 3291, ""title"": ""Good Night, and Good Luck."", ""score"": 0.016129032258064516}, {""movie_id"": 152760, ""title"": ""The Monuments Men"", ""score"": 0.015873015873015872}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.015625}, {""movie_id"": 27579, ""title"": ""The American"", ""score"": 0.015384615384615385}, {""movie_id"": 308266, ""title"": ""War Dogs"", ""score"": 0.015151515151515152}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.014925373134328358}, {""movie_id"": 41602, ""title"": ""Charlie Countryman"", ""score"": 0.014705882352941176}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.014492753623188406}, {""movie_id"": 4912, ""title"": ""Confessions of a Dangerous Mind"", ""score"": 0.014285714285714285}]",,,0.0,0.0
rel_33,relational,hard,Which Quentin Tarantino films star Uma Thurman?,hybrid,10,"[""Pulp Fiction"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.032266458495966696}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.01639344262295082}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.016129032258064516}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.015625}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.015384615384615385}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.015151515151515152}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.014925373134328358}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.014705882352941176}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 0.014492753623188406}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.014285714285714285}]",Kill Bill: Vol. 2,2,0.5,1.0
rel_34,relational,hard,Which Stanley Kubrick films focus on war or the military?,hybrid,10,"[""Paths of Glory"", ""Full Metal Jacket"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.03278688524590164}, {""movie_id"": 10178, ""title"": ""The Caine Mutiny"", ""score"": 0.02792120864410021}, {""movie_id"": 651, ""title"": ""M*A*S*H"", ""score"": 0.026230042359074616}, {""movie_id"": 10590, ""title"": ""We Were Soldiers"", ""score"": 0.025458570524984188}, {""movie_id"": 799583, ""title"": ""The Ministry of Ungentlemanly Warfare"", ""score"": 0.025383141762452106}, {""movie_id"": 792, ""title"": ""Platoon"", ""score"": 0.024222968043192763}, {""movie_id"": 5902, ""title"": ""A Bridge Too Far"", ""score"": 0.02095676980469607}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.016129032258064516}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.015873015873015872}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.015625}]",Full Metal Jacket,1,1.0,0.6666666666666666
rel_35,relational,hard,Which films make up Park Chan-wook's Vengeance Trilogy?,hybrid,10,"[""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Lady Vengeance""]","[{""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.01639344262295082}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.016129032258064516}, {""movie_id"": 86825, ""title"": ""Stoker"", ""score"": 0.015873015873015872}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.015625}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 0.015384615384615385}, {""movie_id"": 357096, ""title"": ""I Spit on Your Grave III: Vengeance Is Mine"", ""score"": 0.015151515151515152}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.014925373134328358}, {""movie_id"": 6038, ""title"": ""Shanghai Knights"", ""score"": 0.014705882352941176}, {""movie_id"": 1729, ""title"": ""The Forbidden Kingdom"", ""score"": 0.014492753623188406}, {""movie_id"": 1280, ""title"": ""3-Iron"", ""score"": 0.014285714285714285}]",Lady Vengeance,1,1.0,1.0
comp_07,comparative,hard,Compare organized crime in The Godfather and GoodFellas,hybrid,10,"[""The Godfather"", ""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.01639344262295082}, {""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.016129032258064516}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.015873015873015872}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.015625}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.015384615384615385}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.015151515151515152}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.014925373134328358}, {""movie_id"": 1013601, ""title"": ""The Alto Knights"", ""score"": 0.014705882352941176}, {""movie_id"": 4982, ""title"": ""American Gangster"", ""score"": 0.014492753623188406}, {""movie_id"": 112205, ""title"": ""The Family"", ""score"": 0.014285714285714285}]",GoodFellas,1,1.0,1.0
comp_08,comparative,hard,How do Alien and The Thing create horror from isolation?,hybrid,10,"[""Alien"", ""The Thing""]","[{""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 0.01639344262295082}, {""movie_id"": 60935, ""title"": ""The Thing"", ""score"": 0.016129032258064516}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.015873015873015872}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.015625}, {""movie_id"": 10785, ""title"": ""The Thing from Another World"", ""score"": 0.015384615384615385}, {""movie_id"": 13220, ""title"": ""Splinter"", ""score"": 0.015151515151515152}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.014925373134328358}, {""movie_id"": 17918, ""title"": ""Swamp Thing"", ""score"": 0.014705882352941176}, {""movie_id"": 43933, ""title"": ""Monsters"", ""score"": 0.014492753623188406}, {""movie_id"": 440, ""title"": ""Aliens vs Predator: Requiem"", ""score"": 0.014285714285714285}]",The Thing,1,1.0,1.0
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,hybrid,10,"[""The Matrix"", ""The Truman Show""]","[{""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 0.01639344262295082}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.016129032258064516}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.015873015873015872}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.015625}, {""movie_id"": 8834, ""title"": ""Conspiracy Theory"", ""score"": 0.015384615384615385}, {""movie_id"": 11973, ""title"": ""Thirteen Days"", ""score"": 0.015151515151515152}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.014925373134328358}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.014705882352941176}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.014492753623188406}, {""movie_id"": 68, ""title"": ""Brazil"", ""score"": 0.014285714285714285}]",The Truman Show,1,1.0,1.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,hybrid,10,"[""Whiplash"", ""Black Swan""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.01639344262295082}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.016129032258064516}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.015873015873015872}, {""movie_id"": 765245, ""title"": ""Swan Song"", ""score"": 0.015625}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.015384615384615385}, {""movie_id"": 604578, ""title"": ""Spontaneous"", ""score"": 0.015151515151515152}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.014925373134328358}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.014705882352941176}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.014492753623188406}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.014285714285714285}]",Black Swan,1,1.0,1.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,hybrid,10,"[""Arrival"", ""Contact""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.01639344262295082}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.016129032258064516}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.015873015873015872}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.015625}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.015384615384615385}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.015151515151515152}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.014925373134328358}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.014705882352941176}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.014492753623188406}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.014285714285714285}]",Contact,1,1.0,1.0
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,hybrid,10,"[""Her"", ""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.01639344262295082}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.016129032258064516}, {""movie_id"": 1071585, ""title"": ""M3GAN 2.0"", ""score"": 0.015873015873015872}, {""movie_id"": 4474, ""title"": ""My Super Ex-Girlfriend"", ""score"": 0.015625}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.015384615384615385}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.015151515151515152}, {""movie_id"": 505948, ""title"": ""I Am Mother"", ""score"": 0.014925373134328358}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.014705882352941176}, {""movie_id"": 10726, ""title"": ""American Psycho II: All American Girl"", ""score"": 0.014492753623188406}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.014285714285714285}]",Ex Machina,1,1.0,1.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,hybrid,10,"[""Apocalypse Now"", ""Full Metal Jacket""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.01639344262295082}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 0.016129032258064516}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.015873015873015872}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.015625}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 0.015384615384615385}, {""movie_id"": 9667, ""title"": ""The Jacket"", ""score"": 0.015151515151515152}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.014925373134328358}, {""movie_id"": 246655, ""title"": ""X-Men: Apocalypse"", ""score"": 0.014705882352941176}, {""movie_id"": 418879, ""title"": ""The Current War"", ""score"": 0.014492753623188406}, {""movie_id"": 12162, ""title"": ""The Hurt Locker"", ""score"": 0.014285714285714285}]",Full Metal Jacket,1,1.0,1.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,hybrid,10,"[""12 Angry Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.01639344262295082}, {""movie_id"": 12219, ""title"": ""12 Angry Men"", ""score"": 0.016129032258064516}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 0.015873015873015872}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.015625}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.015384615384615385}, {""movie_id"": 93, ""title"": ""Anatomy of a Murder"", ""score"": 0.015151515151515152}, {""movie_id"": 283378, ""title"": ""Fallen"", ""score"": 0.014925373134328358}, {""movie_id"": 11092, ""title"": ""Presumed Innocent"", ""score"": 0.014705882352941176}, {""movie_id"": 79694, ""title"": ""The Apparition"", ""score"": 0.014492753623188406}, {""movie_id"": 37094, ""title"": ""Falling Down"", ""score"": 0.014285714285714285}]",12 Angry Men,2,0.5,1.0
comp_15,comparative,hard,Compare nature and industrialization in Spirited Away and Princess Mononoke,hybrid,10,"[""Spirited Away"", ""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.01639344262295082}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.016129032258064516}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.015873015873015872}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.015625}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 0.015384615384615385}, {""movie_id"": 14696, ""title"": ""Ugetsu"", ""score"": 0.015151515151515152}, {""movie_id"": 14003, ""title"": ""Fullmetal Alchemist the Movie: Conqueror of Shamballa"", ""score"": 0.014925373134328358}, {""movie_id"": 13465, ""title"": ""The Adventures of Ichabod and Mr. Toad"", ""score"": 0.014705882352941176}, {""movie_id"": 37933, ""title"": ""Tales from Earthsea"", ""score"": 0.014492753623188406}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 0.014285714285714285}]",Princess Mononoke,1,1.0,1.0
