id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_09,relational,hard,Which Quentin Tarantino films feature Samuel L. Jackson?,hybrid,5,"[""Pulp Fiction"", ""Jackie Brown"", ""Kill Bill: Vol. 2"", ""Django Unchained"", ""The Hateful Eight""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.01639344262295082}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.016129032258064516}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.015873015873015872}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.015625}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.015384615384615385}]",Django Unchained,1,1.0,0.8
rel_10,relational,hard,Which Christopher Nolan films star Christian Bale?,hybrid,5,"[""Batman Begins"", ""The Prestige"", ""The Dark Knight"", ""The Dark Knight Rises""]","[{""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.01639344262295082}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.016129032258064516}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.015873015873015872}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015625}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.015384615384615385}]",The Prestige,1,1.0,0.75
rel_11,relational,medium,Which Denis Villeneuve films star Jake Gyllenhaal?,hybrid,5,"[""Prisoners"", ""Enemy""]","[{""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.01639344262295082}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.016129032258064516}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.015873015873015872}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.015625}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.015384615384615385}]",Prisoners,1,1.0,1.0
rel_12,relational,hard,Which David Fincher films feature Rooney Mara?,hybrid,5,"[""The Social Network"", ""The Girl with the Dragon Tattoo""]","[{""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.01639344262295082}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.016129032258064516}, {""movie_id"": 514277, ""title"": ""Mara"", ""score"": 0.015873015873015872}, {""movie_id"": 10531, ""title"": ""Death and the Maiden"", ""score"": 0.015625}, {""movie_id"": 197082, ""title"": ""Venus in Fur"", ""score"": 0.015384615384615385}]",,,0.0,0.0
rel_13,relational,hard,Which Wes Anderson films feature Bill Murray?,hybrid,5,"[""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs""]","[{""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 0.01639344262295082}, {""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.016129032258064516}, {""movie_id"": 923939, ""title"": ""The Wonderful Story of Henry Sugar"", ""score"": 0.015873015873015872}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.015625}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.015384615384615385}]",Rushmore,1,1.0,0.3333333333333333
rel_14,relational,medium,Which Godfather films were directed by Francis Ford Coppola and star Al Pacino?,hybrid,5,"[""The Godfather"", ""The Godfather Part II"", ""The Godfather Part III""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.01639344262295082}, {""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.016129032258064516}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.015873015873015872}, {""movie_id"": 27958, ""title"": ""Cruising"", ""score"": 0.015625}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.015384615384615385}]",The Godfather Part III,1,1.0,1.0
rel_15,relational,hard,Which Steven Spielberg films star Harrison Ford as Indiana Jones?,hybrid,5,"[""Raiders of the Lost Ark"", ""Indiana Jones and the Temple of Doom"", ""Indiana Jones and the Last Crusade"", ""Indiana Jones and the Kingdom of the Crystal Skull""]","[{""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 0.01639344262295082}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 0.016129032258064516}, {""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 0.015873015873015872}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 0.015625}, {""movie_id"": 335977, ""title"": ""Indiana Jones and the Dial of Destiny"", ""score"": 0.015384615384615385}]",Raiders of the Lost Ark,1,1.0,1.0
rel_16,relational,hard,Which Ridley Scott films star Russell Crowe?,hybrid,5,"[""Gladiator"", ""A Good Year"", ""American Gangster"", ""Robin Hood""]","[{""movie_id"": 842934, ""title"": ""Poker Face"", ""score"": 0.01639344262295082}, {""movie_id"": 20662, ""title"": ""Robin Hood"", ""score"": 0.016129032258064516}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.015873015873015872}, {""movie_id"": 256917, ""title"": ""The Water Diviner"", ""score"": 0.015625}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.015384615384615385}]",Robin Hood,2,0.5,0.5
rel_17,relational,hard,Which Coen brothers films feature Frances McDormand?,hybrid,5,"[""Blood Simple"", ""Fargo"", ""The Man Who Wasn't There"", ""Burn After Reading"", ""Hail, Caesar!""]","[{""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.01639344262295082}, {""movie_id"": 379, ""title"": ""Miller's Crossing"", ""score"": 0.016129032258064516}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.015873015873015872}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.015625}, {""movie_id"": 134, ""title"": ""O Brother, Where Art Thou?"", ""score"": 0.015384615384615385}]",Fargo,1,1.0,0.4
rel_18,relational,medium,Which Paul Thomas Anderson films star Daniel Day-Lewis?,hybrid,5,"[""There Will Be Blood"", ""Phantom Thread""]","[{""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 0.01639344262295082}, {""movie_id"": 1054867, ""title"": ""One Battle After Another"", ""score"": 0.016129032258064516}, {""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 0.015873015873015872}, {""movie_id"": 44603, ""title"": ""Hereafter"", ""score"": 0.015625}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 0.015384615384615385}]",There Will Be Blood,1,1.0,0.5
rel_19,relational,hard,Which Tim Burton films star Johnny Depp?,hybrid,5,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 0.03278688524590164}, {""movie_id"": 118, ""title"": ""Charlie and the Chocolate Factory"", ""score"": 0.016129032258064516}, {""movie_id"": 62213, ""title"": ""Dark Shadows"", ""score"": 0.015873015873015872}, {""movie_id"": 162, ""title"": ""Edward Scissorhands"", ""score"": 0.015625}, {""movie_id"": 32085, ""title"": ""Vincent"", ""score"": 0.015384615384615385}]",Ed Wood,1,1.0,0.5714285714285714
rel_20,relational,hard,Which Martin Scorsese films star Robert De Niro?,hybrid,5,"[""Mean Streets"", ""Taxi Driver"", ""Raging Bull"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.01639344262295082}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.016129032258064516}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.015873015873015872}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.015625}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.015384615384615385}]",Mean Streets,1,1.0,0.375
rel_21,relational,medium,Which Greta Gerwig films star Saoirse Ronan?,hybrid,5,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.01639344262295082}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.016129032258064516}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.015873015873015872}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.015625}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 0.015384615384615385}]",Lady Bird,1,1.0,1.0
rel_22,relational,medium,Which Damien Chazelle films star Ryan Gosling?,hybrid,5,"[""La La Land"", ""First Man""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.01639344262295082}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.016129032258064516}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.015873015873015872}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.015625}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.015384615384615385}]",La La Land,1,1.0,1.0
rel_23,relational,hard,Which Bong Joon Ho films star Song Kang-ho?,hybrid,5,"[""Memories of Murder"", ""The Host"", ""Snowpiercer"", ""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.01639344262295082}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.016129032258064516}, {""movie_id"": 845222, ""title"": ""Kingdom: Ashin of the North"", ""score"": 0.015873015873015872}, {""movie_id"": 219572, ""title"": ""Police Story: Lockdown"", ""score"": 0.015625}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.015384615384615385}]",Parasite,1,1.0,0.75
rel_24,relational,medium,What major films were directed by Alfonso Cuarón?,hybrid,5,"[""Children of Men"", ""Gravity"", ""Roma"", ""Harry Potter and the Prisoner of Azkaban""]","[{""movie_id"": 426426, ""title"": ""Roma"", ""score"": 0.01639344262295082}, {""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 0.016129032258064516}, {""movie_id"": 2266, ""title"": ""Paris Je T'aime"", ""score"": 0.015873015873015872}, {""movie_id"": 258363, ""title"": ""Desierto"", ""score"": 0.015625}, {""movie_id"": 41050, ""title"": ""La Notte"", ""score"": 0.015384615384615385}]",Roma,1,1.0,0.25
rel_25,relational,medium,Which major films were directed by James Cameron?,hybrid,5,"[""The Terminator"", ""Aliens"", ""Terminator 2: Judgment Day"", ""Titanic"", ""Avatar""]","[{""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.01639344262295082}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 0.016129032258064516}, {""movie_id"": 1985, ""title"": ""The Constant Gardener"", ""score"": 0.015873015873015872}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 0.015625}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.015384615384615385}]",Terminator 2: Judgment Day,4,0.25,0.4
rel_26,relational,hard,Which films star both Tom Hanks and Meg Ryan?,hybrid,5,"[""Joe Versus the Volcano"", ""Sleepless in Seattle"", ""You've Got Mail""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.01639344262295082}, {""movie_id"": 77887, ""title"": ""Hawaiian Vacation"", ""score"": 0.016129032258064516}, {""movie_id"": 9489, ""title"": ""You've Got Mail"", ""score"": 0.015873015873015872}, {""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.015625}, {""movie_id"": 11467, ""title"": ""America's Sweethearts"", ""score"": 0.015384615384615385}]",You've Got Mail,3,0.3333333333333333,0.3333333333333333
rel_27,relational,hard,Which films star both Emma Stone and Ryan Gosling?,hybrid,5,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]","[{""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.01639344262295082}, {""movie_id"": 46705, ""title"": ""Blue Valentine"", ""score"": 0.016129032258064516}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.015873015873015872}, {""movie_id"": 724209, ""title"": ""Heart of Stone"", ""score"": 0.015625}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 0.015384615384615385}]",,,0.0,0.0
rel_28,relational,hard,Which films star both Robert De Niro and Joe Pesci?,hybrid,5,"[""Raging Bull"", ""GoodFellas"", ""Casino"", ""The Irishman""]","[{""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.01639344262295082}, {""movie_id"": 210860, ""title"": ""Mortdecai"", ""score"": 0.016129032258064516}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.015873015873015872}, {""movie_id"": 8944, ""title"": ""What Just Happened"", ""score"": 0.015625}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.015384615384615385}]",Casino,3,0.3333333333333333,0.25
rel_29,relational,hard,Which films feature both Matt Damon and Ben Affleck?,hybrid,5,"[""Good Will Hunting"", ""Dogma"", ""The Last Duel""]","[{""movie_id"": 1832, ""title"": ""Dogma"", ""score"": 0.01639344262295082}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 0.016129032258064516}, {""movie_id"": 68734, ""title"": ""Argo"", ""score"": 0.015873015873015872}, {""movie_id"": 2502, ""title"": ""The Bourne Supremacy"", ""score"": 0.015625}, {""movie_id"": 489, ""title"": ""Good Will Hunting"", ""score"": 0.015384615384615385}]",Dogma,1,1.0,0.6666666666666666
rel_30,relational,medium,Which films star both Kate Winslet and Leonardo DiCaprio?,hybrid,5,"[""Titanic"", ""Revolutionary Road""]","[{""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.01639344262295082}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.016129032258064516}, {""movie_id"": 526702, ""title"": ""Black Beauty"", ""score"": 0.015873015873015872}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.015625}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.015384615384615385}]",Revolutionary Road,1,1.0,0.5
rel_31,relational,hard,Which films feature both Christian Bale and Amy Adams?,hybrid,5,"[""The Fighter"", ""American Hustle"", ""Vice""]","[{""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 0.01639344262295082}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 0.016129032258064516}, {""movie_id"": 340485, ""title"": ""American Honey"", ""score"": 0.015873015873015872}, {""movie_id"": 13668, ""title"": ""Catch and Release"", ""score"": 0.015625}, {""movie_id"": 2255, ""title"": ""Chasing Amy"", ""score"": 0.015384615384615385}]",American Hustle,1,1.0,0.3333333333333333
rel_32,relational,hard,Which films feature both George Clooney and Brad Pitt?,hybrid,5,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading""]","[{""movie_id"": 4942, ""title"": ""Leatherheads"", ""score"": 0.01639344262295082}, {""movie_id"": 3291, ""title"": ""Good Night, and Good Luck."", ""score"": 0.016129032258064516}, {""movie_id"": 152760, ""title"": ""The Monuments Men"", ""score"": 0.015873015873015872}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.015625}, {""movie_id"": 27579, ""title"": ""The American"", ""score"": 0.015384615384615385}]",,,0.0,0.0
rel_33,relational,hard,Which Quentin Tarantino films star Uma Thurman?,hybrid,5,"[""Pulp Fiction"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.032266458495966696}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.01639344262295082}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.016129032258064516}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.015625}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.015384615384615385}]",Kill Bill: Vol. 2,2,0.5,1.0
rel_34,relational,hard,Which Stanley Kubrick films focus on war or the military?,hybrid,5,"[""Paths of Glory"", ""Full Metal Jacket"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.03278688524590164}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.016129032258064516}, {""movie_id"": 651, ""title"": ""M*A*S*H"", ""score"": 0.016129032258064516}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.015873015873015872}, {""movie_id"": 10178, ""title"": ""The Caine Mutiny"", ""score"": 0.015873015873015872}]",Full Metal Jacket,1,1.0,0.6666666666666666
rel_35,relational,hard,Which films make up Park Chan-wook's Vengeance Trilogy?,hybrid,5,"[""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Lady Vengeance""]","[{""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.01639344262295082}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.016129032258064516}, {""movie_id"": 86825, ""title"": ""Stoker"", ""score"": 0.015873015873015872}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.015625}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 0.015384615384615385}]",Lady Vengeance,1,1.0,1.0
comp_07,comparative,hard,Compare organized crime in The Godfather and GoodFellas,hybrid,5,"[""The Godfather"", ""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.01639344262295082}, {""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.016129032258064516}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.015873015873015872}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.015625}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.015384615384615385}]",GoodFellas,1,1.0,1.0
comp_08,comparative,hard,How do Alien and The Thing create horror from isolation?,hybrid,5,"[""Alien"", ""The Thing""]","[{""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 0.01639344262295082}, {""movie_id"": 60935, ""title"": ""The Thing"", ""score"": 0.016129032258064516}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.015873015873015872}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.015625}, {""movie_id"": 10785, ""title"": ""The Thing from Another World"", ""score"": 0.015384615384615385}]",The Thing,1,1.0,1.0
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,hybrid,5,"[""The Matrix"", ""The Truman Show""]","[{""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 0.01639344262295082}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.016129032258064516}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.015873015873015872}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.015625}, {""movie_id"": 8834, ""title"": ""Conspiracy Theory"", ""score"": 0.015384615384615385}]",The Truman Show,1,1.0,1.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,hybrid,5,"[""Whiplash"", ""Black Swan""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.01639344262295082}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.016129032258064516}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.015873015873015872}, {""movie_id"": 765245, ""title"": ""Swan Song"", ""score"": 0.015625}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.015384615384615385}]",Black Swan,1,1.0,1.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,hybrid,5,"[""Arrival"", ""Contact""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.01639344262295082}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.016129032258064516}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.015873015873015872}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.015625}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.015384615384615385}]",Contact,1,1.0,1.0
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,hybrid,5,"[""Her"", ""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.01639344262295082}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.016129032258064516}, {""movie_id"": 1071585, ""title"": ""M3GAN 2.0"", ""score"": 0.015873015873015872}, {""movie_id"": 4474, ""title"": ""My Super Ex-Girlfriend"", ""score"": 0.015625}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.015384615384615385}]",Ex Machina,1,1.0,1.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,hybrid,5,"[""Apocalypse Now"", ""Full Metal Jacket""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.01639344262295082}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 0.016129032258064516}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.015873015873015872}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.015625}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 0.015384615384615385}]",Full Metal Jacket,1,1.0,1.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,hybrid,5,"[""12 Angry Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.01639344262295082}, {""movie_id"": 12219, ""title"": ""12 Angry Men"", ""score"": 0.016129032258064516}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 0.015873015873015872}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.015625}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.015384615384615385}]",12 Angry Men,2,0.5,1.0
comp_15,comparative,hard,Compare nature and industrialization in Spirited Away and Princess Mononoke,hybrid,5,"[""Spirited Away"", ""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.01639344262295082}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.016129032258064516}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.015873015873015872}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.015625}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 0.015384615384615385}]",Princess Mononoke,1,1.0,1.0
comp_16,comparative,hard,Compare ambition in The Social Network and Steve Jobs,hybrid,5,"[""The Social Network"", ""Steve Jobs""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.01639344262295082}, {""movie_id"": 115782, ""title"": ""Jobs"", ""score"": 0.016129032258064516}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 0.015873015873015872}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.015625}, {""movie_id"": 3293, ""title"": ""Pirates of Silicon Valley"", ""score"": 0.015384615384615385}]",The Social Network,1,1.0,1.0
comp_17,comparative,hard,How do Moonlight and Boyhood portray growing up?,hybrid,5,"[""Moonlight"", ""Boyhood""]","[{""movie_id"": 85350, ""title"": ""Boyhood"", ""score"": 0.01639344262295082}, {""movie_id"": 245, ""title"": ""About a Boy"", ""score"": 0.016129032258064516}, {""movie_id"": 4244, ""title"": ""The Kid"", ""score"": 0.015873015873015872}, {""movie_id"": 38365, ""title"": ""Grown Ups"", ""score"": 0.015625}, {""movie_id"": 209276, ""title"": ""Starred Up"", ""score"": 0.015384615384615385}]",Boyhood,1,1.0,0.5
comp_18,comparative,hard,Compare the social criticism in Get Out and Parasite,hybrid,5,"[""Get Out"", ""Parasite""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.01639344262295082}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.016129032258064516}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.015873015873015872}, {""movie_id"": 11478, ""title"": ""The Skulls"", ""score"": 0.015625}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.015384615384615385}]",Get Out,1,1.0,1.0
comp_19,comparative,hard,How do Blade Runner and The Matrix question what makes someone human?,hybrid,5,"[""Blade Runner"", ""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.01639344262295082}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.016129032258064516}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.015873015873015872}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.015625}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.015384615384615385}]",The Matrix,1,1.0,1.0
comp_20,comparative,hard,Compare hope and injustice in The Shawshank Redemption and The Green Mile,hybrid,5,"[""The Shawshank Redemption"", ""The Green Mile""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.01639344262295082}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 0.016129032258064516}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.015873015873015872}, {""movie_id"": 1402, ""title"": ""The Pursuit of Happyness"", ""score"": 0.015625}, {""movie_id"": 395993, ""title"": ""Stronger"", ""score"": 0.015384615384615385}]",The Shawshank Redemption,1,1.0,1.0
comp_21,comparative,hard,How does artistic ambition differ in La La Land and Whiplash?,hybrid,5,"[""La La Land"", ""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.01639344262295082}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.016129032258064516}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.015873015873015872}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.015625}, {""movie_id"": 573, ""title"": ""Frenzy"", ""score"": 0.015384615384615385}]",Whiplash,1,1.0,1.0
comp_22,comparative,hard,Compare memory in Memento and Eternal Sunshine of the Spotless Mind,hybrid,5,"[""Memento"", ""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.01639344262295082}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.016129032258064516}, {""movie_id"": 579047, ""title"": ""Reminiscence"", ""score"": 0.015873015873015872}, {""movie_id"": 42994, ""title"": ""Memories"", ""score"": 0.015625}, {""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.015384615384615385}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
comp_23,comparative,hard,Compare class hierarchy in Mad Max: Fury Road and Snowpiercer,hybrid,5,"[""Mad Max: Fury Road"", ""Snowpiercer""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.01639344262295082}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.016129032258064516}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.015873015873015872}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.015625}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.015384615384615385}]",Mad Max: Fury Road,1,1.0,0.5
