id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_12,relational,hard,Which David Fincher films feature Rooney Mara?,routed,10,"[""The Social Network"", ""The Girl with the Dragon Tattoo""]","[{""movie_id"": 514277, ""title"": ""Mara"", ""score"": 0.031746031746031744}, {""movie_id"": 2649, ""title"": ""The Game"", ""score"": 0.026356857985087568}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 0.023458810692853247}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.01639344262295082}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.016129032258064516}, {""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.015625}, {""movie_id"": 10531, ""title"": ""Death and the Maiden"", ""score"": 0.015625}, {""movie_id"": 65754, ""title"": ""The Girl with the Dragon Tattoo"", ""score"": 0.015384615384615385}, {""movie_id"": 197082, ""title"": ""Venus in Fur"", ""score"": 0.015151515151515152}, {""movie_id"": 9280, ""title"": ""Femme Fatale"", ""score"": 0.014925373134328358}]",The Social Network,6,0.16666666666666666,1.0
rel_13,relational,hard,Which Wes Anderson films feature Bill Murray?,routed,10,"[""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs""]","[{""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 0.03201844262295082}, {""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.03128054740957967}, {""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 0.030886196246139225}, {""movie_id"": 399174, ""title"": ""Isle of Dogs"", ""score"": 0.030834914611005692}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 0.03030998851894374}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 0.03015873015873016}, {""movie_id"": 9428, ""title"": ""The Royal Tenenbaums"", ""score"": 0.028594771241830064}, {""movie_id"": 4538, ""title"": ""The Darjeeling Limited"", ""score"": 0.027912386121341344}, {""movie_id"": 923939, ""title"": ""The Wonderful Story of Henry Sugar"", ""score"": 0.026625704045058884}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.026373626373626374}]",Rushmore,1,1.0,1.0
rel_14,relational,medium,Which Godfather films were directed by Francis Ford Coppola and star Al Pacino?,routed,10,"[""The Godfather"", ""The Godfather Part II"", ""The Godfather Part III""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 4.510000035762786}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 4.510000035762786}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 4.510000035762786}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 3.0100000476837154}, {""movie_id"": 592, ""title"": ""The Conversation"", ""score"": 2.6100000119209286}, {""movie_id"": 4539, ""title"": ""Hearts of Darkness: A Filmmaker's Apocalypse"", ""score"": 2.6100000119209286}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 2.5099999880790707}, {""movie_id"": 592831, ""title"": ""Megalopolis"", ""score"": 2.5099999880790707}, {""movie_id"": 232, ""title"": ""Rumble Fish"", ""score"": 2.4100000238418575}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 2.4100000238418575}]",The Godfather,1,1.0,1.0
rel_15,relational,hard,Which Steven Spielberg films star Harrison Ford as Indiana Jones?,routed,10,"[""Raiders of the Lost Ark"", ""Indiana Jones and the Temple of Doom"", ""Indiana Jones and the Last Crusade"", ""Indiana Jones and the Kingdom of the Crystal Skull""]","[{""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 0.032266458495966696}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 0.03225806451612903}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 0.03131881575727918}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 0.030330882352941176}, {""movie_id"": 335977, ""title"": ""Indiana Jones and the Dial of Destiny"", ""score"": 0.02854251012145749}, {""movie_id"": 503210, ""title"": ""Return to Jurassic Park"", ""score"": 0.025793650793650792}, {""movie_id"": 329, ""title"": ""Jurassic Park"", ""score"": 0.023856578204404292}, {""movie_id"": 330, ""title"": ""The Lost World: Jurassic Park"", ""score"": 0.022947810123262524}, {""movie_id"": 11120, ""title"": ""The Mosquito Coast"", ""score"": 0.022705882352941176}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.02259959141981614}]",Indiana Jones and the Temple of Doom,1,1.0,1.0
rel_16,relational,hard,Which Ridley Scott films star Russell Crowe?,routed,10,"[""Gladiator"", ""A Good Year"", ""American Gangster"", ""Robin Hood""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.03252247488101533}, {""movie_id"": 20662, ""title"": ""Robin Hood"", ""score"": 0.0317780580075662}, {""movie_id"": 9726, ""title"": ""A Good Year"", ""score"": 0.03149801587301587}, {""movie_id"": 256917, ""title"": ""The Water Diviner"", ""score"": 0.028693528693528692}, {""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 0.02715098147128967}, {""movie_id"": 86834, ""title"": ""Noah"", ""score"": 0.026495726495726495}, {""movie_id"": 453, ""title"": ""A Beautiful Mind"", ""score"": 0.025937081659973226}, {""movie_id"": 1495, ""title"": ""Kingdom of Heaven"", ""score"": 0.023574561403508772}, {""movie_id"": 921, ""title"": ""Cinderella Man"", ""score"": 0.023458810692853247}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 0.023411829134720702}]",Gladiator,1,1.0,0.75
rel_17,relational,hard,Which Coen brothers films feature Frances McDormand?,routed,10,"[""Blood Simple"", ""Fargo"", ""The Man Who Wasn't There"", ""Burn After Reading"", ""Hail, Caesar!""]","[{""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.03201844262295082}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.030776515151515152}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 0.02987736900780379}, {""movie_id"": 378, ""title"": ""Raising Arizona"", ""score"": 0.028790389395194696}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 0.028594771241830064}, {""movie_id"": 11368, ""title"": ""Blood Simple"", ""score"": 0.02843888664784187}, {""movie_id"": 581734, ""title"": ""Nomadland"", ""score"": 0.02452153110047847}, {""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 0.01639344262295082}, {""movie_id"": 379, ""title"": ""Miller's Crossing"", ""score"": 0.016129032258064516}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.015873015873015872}]",Fargo,1,1.0,1.0
rel_18,relational,medium,Which Paul Thomas Anderson films star Daniel Day-Lewis?,routed,10,"[""There Will Be Blood"", ""Phantom Thread""]","[{""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 0.03278688524590164}, {""movie_id"": 400617, ""title"": ""Phantom Thread"", ""score"": 0.03225806451612903}, {""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 0.02970950704225352}, {""movie_id"": 1054867, ""title"": ""One Battle After Another"", ""score"": 0.028373015873015873}, {""movie_id"": 8052, ""title"": ""Hard Eight"", ""score"": 0.02744360902255639}, {""movie_id"": 610120, ""title"": ""Anima"", ""score"": 0.02727272727272727}, {""movie_id"": 7984, ""title"": ""In the Name of the Father"", ""score"": 0.025793650793650792}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 0.02532051282051282}, {""movie_id"": 4995, ""title"": ""Boogie Nights"", ""score"": 0.024527186761229315}, {""movie_id"": 8051, ""title"": ""Punch-Drunk Love"", ""score"": 0.024322344322344324}]",There Will Be Blood,1,1.0,1.0
rel_19,relational,hard,Which Tim Burton films star Johnny Depp?,routed,10,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 0.03278688524590164}, {""movie_id"": 118, ""title"": ""Charlie and the Chocolate Factory"", ""score"": 0.03200204813108039}, {""movie_id"": 162, ""title"": ""Edward Scissorhands"", ""score"": 0.03125}, {""movie_id"": 62213, ""title"": ""Dark Shadows"", ""score"": 0.03057889822595705}, {""movie_id"": 2668, ""title"": ""Sleepy Hollow"", ""score"": 0.030536130536130537}, {""movie_id"": 12155, ""title"": ""Alice in Wonderland"", ""score"": 0.02712049508554787}, {""movie_id"": 32085, ""title"": ""Vincent"", ""score"": 0.02674825174825175}, {""movie_id"": 13885, ""title"": ""Sweeney Todd: The Demon Barber of Fleet Street"", ""score"": 0.0266553480475382}, {""movie_id"": 3933, ""title"": ""Corpse Bride"", ""score"": 0.026262626262626262}, {""movie_id"": 869, ""title"": ""Planet of the Apes"", ""score"": 0.025712414018997706}]",Ed Wood,1,1.0,1.0
rel_20,relational,hard,Which Martin Scorsese films star Robert De Niro?,routed,10,"[""Mean Streets"", ""Taxi Driver"", ""Raging Bull"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.03225806451612903}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.03201844262295082}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.031746031746031744}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.03154495777446597}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 0.028577260665441927}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.027799227799227798}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 0.027417840375586856}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 0.027149321266968326}, {""movie_id"": 1598, ""title"": ""Cape Fear"", ""score"": 0.026553280111072546}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.025485625485625486}]",Casino,1,1.0,0.875
rel_21,relational,medium,Which Greta Gerwig films star Saoirse Ronan?,routed,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.0317780580075662}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.031754032258064516}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 0.03125763125763126}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.029571646010002173}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.028958333333333332}, {""movie_id"": 121986, ""title"": ""Frances Ha"", ""score"": 0.02843888664784187}, {""movie_id"": 312669, ""title"": ""Maggie's Plan"", ""score"": 0.026262626262626262}, {""movie_id"": 167073, ""title"": ""Brooklyn"", ""score"": 0.025856389986824768}, {""movie_id"": 162215, ""title"": ""How I Live Now"", ""score"": 0.02431476569407604}, {""movie_id"": 15019, ""title"": ""I Could Never Be Your Woman"", ""score"": 0.022658227848101266}]",Lady Bird,1,1.0,1.0
rel_22,relational,medium,Which Damien Chazelle films star Ryan Gosling?,routed,10,"[""La La Land"", ""First Man""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.03278688524590164}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.031754032258064516}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.031054405392392875}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03015873015873016}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.02987736900780379}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 0.029631255487269536}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.02923602219376867}, {""movie_id"": 11036, ""title"": ""The Notebook"", ""score"": 0.028594771241830064}, {""movie_id"": 97367, ""title"": ""The Place Beyond the Pines"", ""score"": 0.02722222222222222}, {""movie_id"": 746036, ""title"": ""The Fall Guy"", ""score"": 0.024909420289855072}]",La La Land,1,1.0,1.0
rel_23,relational,hard,Which Bong Joon Ho films star Song Kang-ho?,routed,10,"[""Memories of Murder"", ""The Host"", ""Snowpiercer"", ""Parasite""]","[{""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.03225806451612903}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.03201844262295082}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.031024531024531024}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 0.029551337359792925}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 0.028404512489927477}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.027479766610201392}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 0.026500526500526502}, {""movie_id"": 736732, ""title"": ""Broker"", ""score"": 0.02633390705679862}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 0.024444444444444446}, {""movie_id"": 363579, ""title"": ""The Age of Shadows"", ""score"": 0.023839931885908897}]",Memories of Murder,1,1.0,1.0
rel_24,relational,medium,What major films were directed by Alfonso Cuarón?,routed,10,"[""Children of Men"", ""Gravity"", ""Roma"", ""Harry Potter and the Prisoner of Azkaban""]","[{""movie_id"": 49047, ""title"": ""Gravity"", ""score"": 2.3099999999999996}, {""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 2.3099999999999996}, {""movie_id"": 2266, ""title"": ""Paris Je T'aime"", ""score"": 2.3099999999999996}, {""movie_id"": 9693, ""title"": ""Children of Men"", ""score"": 2.210000005960464}, {""movie_id"": 426426, ""title"": ""Roma"", ""score"": 2.210000005960464}, {""movie_id"": 673, ""title"": ""Harry Potter and the Prisoner of Azkaban"", ""score"": 2.010000002980232}, {""movie_id"": 9410, ""title"": ""Great Expectations"", ""score"": 2.010000002980232}, {""movie_id"": 19101, ""title"": ""A Little Princess"", ""score"": 2.010000002980232}, {""movie_id"": 258363, ""title"": ""Desierto"", ""score"": 0.21000000298023225}, {""movie_id"": 800, ""title"": ""The Young and the Damned"", ""score"": 0.11000000149011611}]",Gravity,1,1.0,1.0
rel_25,relational,medium,Which major films were directed by James Cameron?,routed,10,"[""The Terminator"", ""Aliens"", ""Terminator 2: Judgment Day"", ""Titanic"", ""Avatar""]","[{""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 2.210000005960464}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 2.210000005960464}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 2.210000005960464}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 2.210000005960464}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 2.210000005960464}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 2.210000005960464}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 2.210000005960464}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 2.210000005960464}, {""movie_id"": 83533, ""title"": ""Avatar: Fire and Ash"", ""score"": 2.210000005960464}, {""movie_id"": 399579, ""title"": ""Alita: Battle Angel"", ""score"": 2.010000002980232}]",The Terminator,1,1.0,1.0
rel_26,relational,hard,Which films star both Tom Hanks and Meg Ryan?,routed,10,"[""Joe Versus the Volcano"", ""Sleepless in Seattle"", ""You've Got Mail""]","[{""movie_id"": 858, ""title"": ""Sleepless in Seattle"", ""score"": 4.010000005960464}, {""movie_id"": 2565, ""title"": ""Joe Versus the Volcano"", ""score"": 4.010000005960464}, {""movie_id"": 9489, ""title"": ""You've Got Mail"", ""score"": 4.010000005960464}, {""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 2.5099999880790707}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 2.4100000238418575}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.3099999999999996}, {""movie_id"": 270010, ""title"": ""A Hologram for the King"", ""score"": 2.3099999999999996}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 2.3099999999999996}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 2.210000005960464}, {""movie_id"": 10023, ""title"": ""Dragnet"", ""score"": 2.210000005960464}]",Sleepless in Seattle,1,1.0,1.0
rel_27,relational,hard,Which films star both Emma Stone and Ryan Gosling?,routed,10,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]","[{""movie_id"": 44113, ""title"": ""Stone"", ""score"": 4.630000005960465}, {""movie_id"": 3573, ""title"": ""Emma"", ""score"": 4.550000011920929}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 4.350000001490116}, {""movie_id"": 50646, ""title"": ""Crazy, Stupid, Love."", ""score"": 4.010000005960464}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.010000005960464}, {""movie_id"": 82682, ""title"": ""Gangster Squad"", ""score"": 4.010000005960464}, {""movie_id"": 49519, ""title"": ""The Croods"", ""score"": 2.210000005960464}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 2.210000005960464}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 2.210000005960464}, {""movie_id"": 337404, ""title"": ""Cruella"", ""score"": 2.1100000119209286}]","Crazy, Stupid, Love.",4,0.25,1.0
rel_28,relational,hard,Which films star both Robert De Niro and Joe Pesci?,routed,10,"[""Raging Bull"", ""GoodFellas"", ""Casino"", ""The Irishman""]","[{""movie_id"": 157847, ""title"": ""Joe"", ""score"": 4.350000001490116}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 4.3099999880790705}, {""movie_id"": 1247, ""title"": ""The Good Shepherd"", ""score"": 4.3099999880790705}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 4.3099999880790705}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 4.3099999880790705}, {""movie_id"": 311, ""title"": ""Once Upon a Time in America"", ""score"": 4.210000023841857}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.210000023841857}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 4.210000023841857}, {""movie_id"": 635, ""title"": ""Angel Heart"", ""score"": 2.9100000238418575}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 2.5099999880790707}]",Casino,2,0.5,1.0
rel_29,relational,hard,Which films feature both Matt Damon and Ben Affleck?,routed,10,"[""Good Will Hunting"", ""Dogma"", ""The Last Duel""]","[{""movie_id"": 489, ""title"": ""Good Will Hunting"", ""score"": 4.410000011920928}, {""movie_id"": 617653, ""title"": ""The Last Duel"", ""score"": 4.410000011920928}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 4.210000023841857}, {""movie_id"": 1832, ""title"": ""Dogma"", ""score"": 4.010000005960464}, {""movie_id"": 1306368, ""title"": ""The Rip"", ""score"": 4.010000005960464}, {""movie_id"": 2255, ""title"": ""Chasing Amy"", ""score"": 3.810000002980232}, {""movie_id"": 14684, ""title"": ""School Ties"", ""score"": 3.810000002980232}, {""movie_id"": 23168, ""title"": ""The Town"", ""score"": 2.4100000238418575}, {""movie_id"": 259695, ""title"": ""Live by Night"", ""score"": 2.4100000238418575}, {""movie_id"": 4771, ""title"": ""Gone Baby Gone"", ""score"": 2.3099999999999996}]",Good Will Hunting,1,1.0,1.0
rel_30,relational,medium,Which films star both Kate Winslet and Leonardo DiCaprio?,routed,10,"[""Titanic"", ""Revolutionary Road""]","[{""movie_id"": 597891, ""title"": ""Kate"", ""score"": 4.350000001490116}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 4.010000005960464}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 4.010000005960464}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.1100000119209286}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 2.010000002980232}, {""movie_id"": 454, ""title"": ""Romeo + Juliet"", ""score"": 2.010000002980232}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 2.010000002980232}, {""movie_id"": 1372, ""title"": ""Blood Diamond"", ""score"": 2.010000002980232}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.010000002980232}, {""movie_id"": 1581, ""title"": ""The Holiday"", ""score"": 2.010000002980232}]",Titanic,2,0.5,1.0
rel_31,relational,hard,Which films feature both Christian Bale and Amy Adams?,routed,10,"[""The Fighter"", ""American Hustle"", ""Vice""]","[{""movie_id"": 331781, ""title"": ""Amy"", ""score"": 4.510000011920929}, {""movie_id"": 429197, ""title"": ""Vice"", ""score"": 4.210000023841857}, {""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 4.010000005960464}, {""movie_id"": 45317, ""title"": ""The Fighter"", ""score"": 4.010000005960464}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 2.210000005960464}, {""movie_id"": 25195, ""title"": ""Leap Year"", ""score"": 2.1100000119209286}, {""movie_id"": 147441, ""title"": ""Exodus: Gods and Kings"", ""score"": 2.1100000119209286}, {""movie_id"": 338958, ""title"": ""Disenchanted"", ""score"": 2.1100000119209286}, {""movie_id"": 384680, ""title"": ""Hostiles"", ""score"": 2.1100000119209286}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.010000002980232}]",Vice,2,0.5,1.0
rel_32,relational,hard,Which films feature both George Clooney and Brad Pitt?,routed,10,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading""]","[{""movie_id"": 163, ""title"": ""Ocean's Twelve"", ""score"": 4.109999999999999}, {""movie_id"": 161, ""title"": ""Ocean's Eleven"", ""score"": 4.010000005960464}, {""movie_id"": 298, ""title"": ""Ocean's Thirteen"", ""score"": 4.010000005960464}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 4.010000005960464}, {""movie_id"": 877817, ""title"": ""Wolfs"", ""score"": 4.010000005960464}, {""movie_id"": 3291, ""title"": ""Good Night, and Good Luck."", ""score"": 2.4100000238418575}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 2.4100000238418575}, {""movie_id"": 152760, ""title"": ""The Monuments Men"", ""score"": 2.4100000238418575}, {""movie_id"": 158852, ""title"": ""Tomorrowland"", ""score"": 2.210000005960464}, {""movie_id"": 4912, ""title"": ""Confessions of a Dangerous Mind"", ""score"": 2.210000005960464}]",Ocean's Twelve,1,1.0,1.0
rel_33,relational,hard,Which Quentin Tarantino films star Uma Thurman?,routed,10,"[""Pulp Fiction"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2""]","[{""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.032266458495966696}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.032266458495966696}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.03225806451612903}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.03125}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.02821939586645469}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.028205128205128206}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.028083267871170464}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.027809742999616416}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.027783137179239824}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 0.026846846846846847}]",Kill Bill: Vol. 2,1,1.0,1.0
rel_34,relational,hard,Which Stanley Kubrick films focus on war or the military?,routed,10,"[""Paths of Glory"", ""Full Metal Jacket"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.029726775956284153}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 0.028790389395194696}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.027108970929195647}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.025932953826691967}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 0.025794938351719664}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.022762345679012346}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 0.022727272727272728}, {""movie_id"": 256591, ""title"": ""Focus"", ""score"": 0.01639344262295082}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.015625}, {""movie_id"": 440298, ""title"": ""Cold War"", ""score"": 0.014492753623188406}]",Full Metal Jacket,1,1.0,1.0
rel_35,relational,hard,Which films make up Park Chan-wook's Vengeance Trilogy?,routed,10,"[""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Lady Vengeance""]","[{""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.03201844262295082}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.030536130536130537}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.03021353930031804}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 0.029857397504456328}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.029631255487269536}, {""movie_id"": 86825, ""title"": ""Stoker"", ""score"": 0.029206349206349208}, {""movie_id"": 639988, ""title"": ""No Other Choice"", ""score"": 0.023989898989898988}, {""movie_id"": 9056, ""title"": ""Police Story"", ""score"": 0.02001194743130227}, {""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 0.01639344262295082}, {""movie_id"": 16353, ""title"": ""Ong Bak 2"", ""score"": 0.015625}]",Lady Vengeance,1,1.0,1.0
comp_07,comparative,hard,Compare organized crime in The Godfather and GoodFellas,routed,10,"[""The Godfather"", ""GoodFellas""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 5.050000011920929}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.75}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 2.4499999999999997}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 1.75}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 1.75}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 1.6500000059604645}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 1.6500000059604645}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 1.550000011920929}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 1.4500000029802322}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 1.3500000014901161}]",The Godfather,1,1.0,1.0
