id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_09,thematic,medium,Films about discovering that reality is artificial or controlled,sparse,10,"[""The Matrix"", ""The Truman Show"", ""eXistenZ""]","[{""movie_id"": 12088, ""title"": ""Fortress"", ""score"": 0.5}, {""movie_id"": 12924, ""title"": ""The Place Promised in Our Early Days"", ""score"": 0.5}, {""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 0.5}, {""movie_id"": 9339, ""title"": ""Click"", ""score"": 0.5}, {""movie_id"": 837, ""title"": ""Videodrome"", ""score"": 0.5}, {""movie_id"": 12596, ""title"": ""Pushing Tin"", ""score"": 0.5}, {""movie_id"": 636, ""title"": ""THX 1138"", ""score"": 0.5}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 0.5}, {""movie_id"": 5353, ""title"": ""The Hunting Party"", ""score"": 0.5}, {""movie_id"": 241251, ""title"": ""The Boy Next Door"", ""score"": 0.5}]",,,0.0,0.0
them_10,thematic,medium,Dystopian movies about government surveillance and control,sparse,10,"[""Nineteen Eighty-Four"", ""Brazil"", ""Minority Report"", ""V for Vendetta""]",[],,,0.0,0.0
them_11,thematic,medium,Movies about surviving environmental collapse,sparse,10,"[""Snowpiercer"", ""The Day After Tomorrow"", ""WALL·E"", ""Interstellar""]","[{""movie_id"": 19908, ""title"": ""Zombieland"", ""score"": 0.025396826}, {""movie_id"": 568, ""title"": ""Apollo 13"", ""score"": 0.021428572}, {""movie_id"": 1268, ""title"": ""Mr. Bean's Holiday"", ""score"": 0.021428572}, {""movie_id"": 282297, ""title"": ""Cowspiracy: The Sustainability Secret"", ""score"": 0.02124972}, {""movie_id"": 620249, ""title"": ""The Legend of Hei"", ""score"": 0.020591134}, {""movie_id"": 475210, ""title"": ""How It Ends"", ""score"": 0.020168068}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.020168068}, {""movie_id"": 375366, ""title"": ""The Girl with All the Gifts"", ""score"": 0.019285714}, {""movie_id"": 1639, ""title"": ""Speed 2: Cruise Control"", ""score"": 0.018774575}, {""movie_id"": 524047, ""title"": ""Greenland"", ""score"": 0.01863354}]",,,0.0,0.0
them_12,thematic,medium,Films about robots learning empathy or humanity,sparse,10,"[""WALL·E"", ""A.I. Artificial Intelligence"", ""The Iron Giant"", ""Bicentennial Man""]","[{""movie_id"": 265297, ""title"": ""The Salt of the Earth"", ""score"": 0.7}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.6}, {""movie_id"": 514207, ""title"": ""Invasion"", ""score"": 0.5}, {""movie_id"": 614933, ""title"": ""Atlas"", ""score"": 0.5}, {""movie_id"": 2666, ""title"": ""Dark City"", ""score"": 0.5}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.5}, {""movie_id"": 667538, ""title"": ""Transformers: Rise of the Beasts"", ""score"": 0.5}, {""movie_id"": 9348, ""title"": ""Species"", ""score"": 0.5}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.4}, {""movie_id"": 201, ""title"": ""Star Trek: Nemesis"", ""score"": 0.4}]",,,0.0,0.0
them_13,thematic,medium,Movies centered on grief after losing a family member,sparse,10,"[""Manchester by the Sea"", ""Three Billboards Outside Ebbing, Missouri"", ""Ordinary People"", ""Rabbit Hole""]",[],,,0.0,0.0
them_14,thematic,medium,Films about artists driven toward self-destruction by perfectionism,sparse,10,"[""Whiplash"", ""Black Swan"", ""Amadeus""]",[],,,0.0,0.0
them_15,thematic,hard,Thrillers with unreliable narrators and fractured perception,sparse,10,"[""Fight Club"", ""Shutter Island"", ""Memento"", ""The Usual Suspects""]","[{""movie_id"": 1180831, ""title"": ""Troll 2"", ""score"": 0.035}, {""movie_id"": 663260, ""title"": ""Black Box"", ""score"": 0.031666666}, {""movie_id"": 1290159, ""title"": ""A House of Dynamite"", ""score"": 0.03125}, {""movie_id"": 619979, ""title"": ""Deep Water"", ""score"": 0.030000001}, {""movie_id"": 334394, ""title"": ""Baskin"", ""score"": 0.030000001}, {""movie_id"": 13448, ""title"": ""Angels & Demons"", ""score"": 0.030000001}, {""movie_id"": 1985, ""title"": ""The Constant Gardener"", ""score"": 0.030000001}, {""movie_id"": 615469, ""title"": ""Spiderhead"", ""score"": 0.029545454}, {""movie_id"": 567748, ""title"": ""The Guilty"", ""score"": 0.029000001}, {""movie_id"": 524348, ""title"": ""The Report"", ""score"": 0.029000001}]",,,0.0,0.0
them_16,thematic,medium,Westerns that question simple ideas of heroes and villains,sparse,10,"[""Unforgiven"", ""No Country for Old Men"", ""True Grit""]",[],,,0.0,0.0
them_17,thematic,medium,Movies about strangers becoming a found family,sparse,10,"[""Guardians of the Galaxy"", ""Little Miss Sunshine"", ""Hunt for the Wilderpeople""]","[{""movie_id"": 11321, ""title"": ""Seven Pounds"", ""score"": 0.020844236}, {""movie_id"": 13382, ""title"": ""Rudolph the Red-Nosed Reindeer"", ""score"": 0.02}, {""movie_id"": 438747, ""title"": ""Tangled: Before Ever After"", ""score"": 0.02}, {""movie_id"": 488113, ""title"": ""Christmas Wedding Planner"", ""score"": 0.02}, {""movie_id"": 587693, ""title"": ""A Christmas Prince: The Royal Baby"", ""score"": 0.02}, {""movie_id"": 13353, ""title"": ""It's the Great Pumpkin, Charlie Brown"", ""score"": 0.02}, {""movie_id"": 382517, ""title"": ""Open Season: Scared Silly"", ""score"": 0.02}, {""movie_id"": 14002, ""title"": ""Baraka"", ""score"": 0.019444445}, {""movie_id"": 11381, ""title"": ""Tommy Boy"", ""score"": 0.01880342}, {""movie_id"": 361931, ""title"": ""Ronaldo"", ""score"": 0.01880342}]",,,0.0,0.0
them_18,thematic,medium,Coming-of-age films about identity and belonging,sparse,10,"[""Lady Bird"", ""Boyhood"", ""Moonlight"", ""Stand by Me""]","[{""movie_id"": 663712, ""title"": ""Terrifier 2"", ""score"": 0.01}, {""movie_id"": 169813, ""title"": ""Short Term 12"", ""score"": 0.009090909}, {""movie_id"": 527660, ""title"": ""Yes, God, Yes"", ""score"": 0.009090909}, {""movie_id"": 83564, ""title"": ""La luna"", ""score"": 0.008333334}, {""movie_id"": 8193, ""title"": ""Napoleon Dynamite"", ""score"": 0.008333334}, {""movie_id"": 876716, ""title"": ""Ciao Alberto"", ""score"": 0.0076923077}, {""movie_id"": 13060, ""title"": ""Lifted"", ""score"": 0.0076923077}, {""movie_id"": 455661, ""title"": ""In a Heartbeat"", ""score"": 0.006666667}, {""movie_id"": 10229, ""title"": ""A Walk to Remember"", ""score"": 0.00625}, {""movie_id"": 1234731, ""title"": ""Anaconda"", ""score"": 0.0055555557}]",,,0.0,0.0
them_19,thematic,medium,Movies about journalists exposing powerful institutions,sparse,10,"[""Spotlight"", ""All the President's Men"", ""The Post""]",[],,,0.0,0.0
them_20,thematic,medium,Courtroom dramas about doubt and the meaning of justice,sparse,10,"[""12 Angry Men"", ""A Few Good Men"", ""Anatomy of a Fall""]","[{""movie_id"": 1908, ""title"": ""Inherit the Wind"", ""score"": 0.061666667}, {""movie_id"": 270400, ""title"": ""Breathe"", ""score"": 0.053333335}, {""movie_id"": 1951, ""title"": ""Manderlay"", ""score"": 0.053333335}, {""movie_id"": 634, ""title"": ""Bridget Jones's Diary"", ""score"": 0.05}, {""movie_id"": 366514, ""title"": ""Up for Love"", ""score"": 0.05}, {""movie_id"": 20539, ""title"": ""The Crucible"", ""score"": 0.05}, {""movie_id"": 551332, ""title"": ""The Two Popes"", ""score"": 0.05}, {""movie_id"": 205587, ""title"": ""The Judge"", ""score"": 0.04877451}, {""movie_id"": 392982, ""title"": ""Marshall"", ""score"": 0.048095237}, {""movie_id"": 454527, ""title"": ""Benedetta"", ""score"": 0.04761905}]",,,0.0,0.0
them_21,thematic,medium,Prison films about preserving hope and dignity,sparse,10,"[""The Shawshank Redemption"", ""The Green Mile"", ""Escape from Alcatraz""]",[],,,0.0,0.0
them_22,thematic,hard,Movies portraying addiction and psychological decline,sparse,10,"[""Requiem for a Dream"", ""Trainspotting"", ""Leaving Las Vegas""]",[],,,0.0,0.0
them_23,thematic,medium,Films about loneliness in a crowded city,sparse,10,"[""Taxi Driver"", ""Lost in Translation"", ""Her""]","[{""movie_id"": 571384, ""title"": ""Come Play"", ""score"": 0.016783217}, {""movie_id"": 994108, ""title"": ""All of Us Strangers"", ""score"": 0.012380953}, {""movie_id"": 986280, ""title"": ""Fallen Leaves"", ""score"": 0.011805556}, {""movie_id"": 10056, ""title"": ""Killer's Kiss"", ""score"": 0.011111111}, {""movie_id"": 9344, ""title"": ""Kids"", ""score"": 0.01}, {""movie_id"": 26900, ""title"": ""The Bandit"", ""score"": 0.01}, {""movie_id"": 12212, ""title"": ""Urban Legends: Final Cut"", ""score"": 0.009090909}, {""movie_id"": 286192, ""title"": ""Lava"", ""score"": 0.009090909}, {""movie_id"": 3766, ""title"": ""The Lady from Shanghai"", ""score"": 0.008333334}, {""movie_id"": 49010, ""title"": ""Hobo with a Shotgun"", ""score"": 0.008333334}]",,,0.0,0.0
them_24,thematic,medium,Revenge movies where vengeance consumes the protagonist,sparse,10,"[""Oldboy"", ""Kill Bill: Vol. 1"", ""Gladiator"", ""John Wick""]","[{""movie_id"": 9769, ""title"": ""Lolita"", ""score"": 0.020952381}, {""movie_id"": 405, ""title"": ""La Strada"", ""score"": 0.017410714}, {""movie_id"": 460885, ""title"": ""Mandy"", ""score"": 0.0162465}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.016208792}, {""movie_id"": 253412, ""title"": ""Everest"", ""score"": 0.015873017}, {""movie_id"": 1727, ""title"": ""Bird on a Wire"", ""score"": 0.015756303}, {""movie_id"": 3089, ""title"": ""Red River"", ""score"": 0.011437909}, {""movie_id"": 264656, ""title"": ""The Homesman"", ""score"": 0.011145511}, {""movie_id"": 9539, ""title"": ""Martyrs"", ""score"": 0.011145511}, {""movie_id"": 390555, ""title"": ""Bonanza: The Return"", ""score"": 0.011111111}]",,,0.0,0.0
them_25,thematic,hard,Psychological films about doubles and divided identity,sparse,10,"[""Enemy"", ""Black Swan"", ""The Prestige""]","[{""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 0.0022727272}, {""movie_id"": 2657, ""title"": ""Pleasantville"", ""score"": 0.0018181818}, {""movie_id"": 1730, ""title"": ""Inland Empire"", ""score"": 0.0014492754}, {""movie_id"": 22327, ""title"": ""Youth in Revolt"", ""score"": 0.0013157895}, {""movie_id"": 76494, ""title"": ""What to Expect When You're Expecting"", ""score"": 0.0010638298}, {""movie_id"": 1600, ""title"": ""The Double Life of Véronique"", ""score"": 0.0010204082}, {""movie_id"": 4723, ""title"": ""Southland Tales"", ""score"": 0.0009803922}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.0007751938}]",,,0.0,0.0
them_26,thematic,medium,Science-fiction films about humanity's first contact with aliens,sparse,10,"[""Arrival"", ""Contact"", ""Close Encounters of the Third Kind""]",[],,,0.0,0.0
them_27,thematic,medium,Movies about immigrant families balancing two cultures,sparse,10,"[""Minari"", ""The Farewell"", ""Everything Everywhere All at Once""]","[{""movie_id"": 37775, ""title"": ""Bianco, rosso e Verdone"", ""score"": 0.030882353}, {""movie_id"": 26022, ""title"": ""My Name Is Khan"", ""score"": 0.030555556}, {""movie_id"": 1845, ""title"": ""2 Days in Paris"", ""score"": 0.029761905}, {""movie_id"": 9317, ""title"": ""The Cabbage Soup"", ""score"": 0.027941177}, {""movie_id"": 952701, ""title"": ""Return to Seoul"", ""score"": 0.0275}, {""movie_id"": 864168, ""title"": ""Joy Ride"", ""score"": 0.027272727}, {""movie_id"": 167073, ""title"": ""Brooklyn"", ""score"": 0.027222222}, {""movie_id"": 403, ""title"": ""Driving Miss Daisy"", ""score"": 0.027222222}, {""movie_id"": 153, ""title"": ""Lost in Translation"", ""score"": 0.02712766}, {""movie_id"": 597219, ""title"": ""The Half of It"", ""score"": 0.027083334}]",,,0.0,0.0
them_28,thematic,medium,Films about musicians sacrificing stability for their craft,sparse,10,"[""Whiplash"", ""La La Land"", ""Sound of Metal""]","[{""movie_id"": 1160164, ""title"": ""TAYLOR SWIFT | THE ERAS TOUR"", ""score"": 0.011513158}, {""movie_id"": 24128, ""title"": ""Stop Making Sense"", ""score"": 0.008292283}, {""movie_id"": 177888, ""title"": ""Teen Beach Movie"", ""score"": 0.0076923077}, {""movie_id"": 470878, ""title"": ""I Can Only Imagine"", ""score"": 0.0075736325}, {""movie_id"": 13933, ""title"": ""One Man Band"", ""score"": 0.0075498577}, {""movie_id"": 11016, ""title"": ""Key Largo"", ""score"": 0.007142857}, {""movie_id"": 568332, ""title"": ""Taylor Swift: Reputation Stadium Tour"", ""score"": 0.007142857}, {""movie_id"": 13531, ""title"": ""Empire Records"", ""score"": 0.006666667}, {""movie_id"": 43003, ""title"": ""F for Fake"", ""score"": 0.006666667}, {""movie_id"": 54518, ""title"": ""Justin Bieber: Never Say Never"", ""score"": 0.006666667}]",,,0.0,0.0
them_29,thematic,medium,Lighthearted heist films built around an ensemble plan,sparse,10,"[""Ocean's Eleven"", ""Logan Lucky"", ""The Italian Job""]",[],,,0.0,0.0
them_30,thematic,hard,Horror films where grief takes a supernatural form,sparse,10,"[""Hereditary"", ""The Babadook"", ""Midsommar""]","[{""movie_id"": 848058, ""title"": ""Piggy"", ""score"": 0.010470086}, {""movie_id"": 293970, ""title"": ""The Final Girls"", ""score"": 0.009774436}, {""movie_id"": 1483, ""title"": ""Begotten"", ""score"": 0.006666667}, {""movie_id"": 345911, ""title"": ""Lights Out"", ""score"": 0.006111111}, {""movie_id"": 882598, ""title"": ""Smile"", ""score"": 0.00589701}, {""movie_id"": 28794, ""title"": ""The House by the Cemetery"", ""score"": 0.00588697}, {""movie_id"": 1422096, ""title"": ""Good Boy"", ""score"": 0.0053713527}, {""movie_id"": 1023922, ""title"": ""MaXXXine"", ""score"": 0.004397618}, {""movie_id"": 87436, ""title"": ""The ABCs of Death"", ""score"": 0.0043478264}, {""movie_id"": 894205, ""title"": ""Werewolf by Night"", ""score"": 0.0035714286}]",,,0.0,0.0
them_31,thematic,medium,Movies about greed and corruption in high finance,sparse,10,"[""The Wolf of Wall Street"", ""The Big Short"", ""Margin Call""]","[{""movie_id"": 8467, ""title"": ""Dumb and Dumber"", ""score"": 0.018382354}, {""movie_id"": 474335, ""title"": ""Uncle Drew"", ""score"": 0.017763158}, {""movie_id"": 584962, ""title"": ""Between Two Ferns: The Movie"", ""score"": 0.017482517}, {""movie_id"": 3563, ""title"": ""I Now Pronounce You Chuck & Larry"", ""score"": 0.016666668}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 0.016443452}, {""movie_id"": 9896, ""title"": ""Rat Race"", ""score"": 0.016385632}, {""movie_id"": 14367, ""title"": ""Adventures in Babysitting"", ""score"": 0.016016548}, {""movie_id"": 1825, ""title"": ""Over the Top"", ""score"": 0.015725806}, {""movie_id"": 2119, ""title"": ""Days of Thunder"", ""score"": 0.015530303}, {""movie_id"": 25866, ""title"": ""The Sucker"", ""score"": 0.015530303}]",,,0.0,0.0
them_32,thematic,hard,Films about media manipulation and manufactured narratives,sparse,10,"[""Network"", ""The Truman Show"", ""Nightcrawler""]","[{""movie_id"": 16070, ""title"": ""This Film Is Not Yet Rated"", ""score"": 0.026025642}, {""movie_id"": 869626, ""title"": ""Marcel the Shell with Shoes On"", ""score"": 0.009090909}, {""movie_id"": 852438, ""title"": ""Final Cut"", ""score"": 0.0076923077}, {""movie_id"": 188222, ""title"": ""Entourage"", ""score"": 0.00625}, {""movie_id"": 256835, ""title"": ""Toy Story That Time Forgot"", ""score"": 0.005263158}, {""movie_id"": 13258, ""title"": ""Son of Rambow"", ""score"": 0.005}, {""movie_id"": 976, ""title"": ""Sweet Smell of Success"", ""score"": 0.0048538013}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 0.0045454544}, {""movie_id"": 774752, ""title"": ""The Guardians of the Galaxy Holiday Special"", ""score"": 0.004}, {""movie_id"": 213121, ""title"": ""Toy Story of Terror!"", ""score"": 0.0037037039}]",,,0.0,0.0
them_33,thematic,hard,War films focused on soldiers' lasting psychological trauma,sparse,10,"[""Apocalypse Now"", ""The Deer Hunter"", ""Full Metal Jacket""]","[{""movie_id"": 895, ""title"": ""Andrei Rublev"", ""score"": 0.0015625}, {""movie_id"": 11167, ""title"": ""Peeping Tom"", ""score"": 0.0015151516}, {""movie_id"": 31411, ""title"": ""The Cameraman"", ""score"": 0.0012987013}, {""movie_id"": 14756, ""title"": ""Ip Man"", ""score"": 0.0012658228}]",,,0.0,0.0
them_34,thematic,medium,Road movies where an unlikely friendship develops,sparse,10,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 9876, ""title"": ""Stop! Or My Mom Will Shoot"", ""score"": 0.10169173}, {""movie_id"": 38167, ""title"": ""Eat Pray Love"", ""score"": 0.10097403}, {""movie_id"": 2277, ""title"": ""Bicentennial Man"", ""score"": 0.098613724}, {""movie_id"": 482321, ""title"": ""Ron's Gone Wrong"", ""score"": 0.09842117}, {""movie_id"": 9718, ""title"": ""Talladega Nights: The Ballad of Ricky Bobby"", ""score"": 0.098039865}, {""movie_id"": 273271, ""title"": ""Time Lapse"", ""score"": 0.09752495}, {""movie_id"": 523777, ""title"": ""Next Gen"", ""score"": 0.097000904}, {""movie_id"": 799766, ""title"": ""Better Man"", ""score"": 0.09697802}, {""movie_id"": 698687, ""title"": ""Transformers One"", ""score"": 0.09694805}, {""movie_id"": 501929, ""title"": ""The Mitchells vs. the Machines"", ""score"": 0.09655635}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,sparse,10,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]",[],,,0.0,0.0
them_36,thematic,medium,Survival films about isolation in the wilderness,sparse,10,"[""The Revenant"", ""Into the Wild"", ""Cast Away""]","[{""movie_id"": 455551, ""title"": ""The Recall"", ""score"": 0.0057258066}, {""movie_id"": 1214509, ""title"": ""In a Violent Nature"", ""score"": 0.0019607844}]",,,0.0,0.0
them_37,thematic,medium,Movies where characters travel through multiple universes,sparse,10,"[""Everything Everywhere All at Once"", ""Spider-Man: No Way Home"", ""Doctor Strange in the Multiverse of Madness""]",[],,,0.0,0.0
them_38,thematic,medium,Movies where cooking becomes a form of creativity or identity,sparse,10,"[""Ratatouille"", ""Chef"", ""The Menu""]","[{""movie_id"": 1213, ""title"": ""The Talented Mr. Ripley"", ""score"": 1.1}, {""movie_id"": 109431, ""title"": ""Identity Thief"", ""score"": 1.0}, {""movie_id"": 9820, ""title"": ""The Parent Trap"", ""score"": 1.0}, {""movie_id"": 558, ""title"": ""Spider-Man 2"", ""score"": 1.0}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 0.90000004}, {""movie_id"": 10985, ""title"": ""The New Guy"", ""score"": 0.90000004}, {""movie_id"": 9655, ""title"": ""She's the Man"", ""score"": 0.90000004}, {""movie_id"": 526051, ""title"": ""Look Away"", ""score"": 0.90000004}, {""movie_id"": 761, ""title"": ""The Wing or the Thigh?"", ""score"": 0.8}, {""movie_id"": 239, ""title"": ""Some Like It Hot"", ""score"": 0.8}]",,,0.0,0.0
them_39,thematic,hard,Films where dreams blur the boundary with reality,sparse,10,"[""Inception"", ""Mulholland Drive"", ""Paprika""]","[{""movie_id"": 179150, ""title"": ""Reality"", ""score"": 0.02}, {""movie_id"": 259761, ""title"": ""Lights Out"", ""score"": 0.016666668}, {""movie_id"": 18917, ""title"": ""Alice"", ""score"": 0.005263158}, {""movie_id"": 32085, ""title"": ""Vincent"", ""score"": 0.005263158}, {""movie_id"": 43629, ""title"": ""Doodlebug"", ""score"": 0.005263158}, {""movie_id"": 11610, ""title"": ""Play It Again, Sam"", ""score"": 0.004761905}, {""movie_id"": 663866, ""title"": ""Censor"", ""score"": 0.0045454544}, {""movie_id"": 455661, ""title"": ""In a Heartbeat"", ""score"": 0.0043478264}, {""movie_id"": 16366, ""title"": ""Joseph: King of Dreams"", ""score"": 0.004166667}, {""movie_id"": 176983, ""title"": ""One Piece Film: Z"", ""score"": 0.0038461538}]",,,0.0,0.0
them_40,thematic,hard,Movies about ordinary people resisting authoritarian systems,sparse,10,"[""V for Vendetta"", ""Brazil"", ""Nineteen Eighty-Four""]","[{""movie_id"": 1653, ""title"": ""The Motorcycle Diaries"", ""score"": 0.018253969}, {""movie_id"": 112336, ""title"": ""Hitchcock"", ""score"": 0.015277778}, {""movie_id"": 624, ""title"": ""Easy Rider"", ""score"": 0.014444444}, {""movie_id"": 693158, ""title"": ""Proximity"", ""score"": 0.014444444}, {""movie_id"": 71883, ""title"": ""Redline"", ""score"": 0.014336918}, {""movie_id"": 12819, ""title"": ""Alpha and Omega"", ""score"": 0.013968254}, {""movie_id"": 535167, ""title"": ""The Wandering Earth"", ""score"": 0.013888889}, {""movie_id"": 5683, ""title"": ""Pee-wee's Big Adventure"", ""score"": 0.013111112}, {""movie_id"": 41154, ""title"": ""Men in Black 3"", ""score"": 0.012997904}, {""movie_id"": 740985, ""title"": ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", ""score"": 0.012896826}]",,,0.0,0.0
rel_07,relational,hard,Which films pair director Steven Spielberg with actor Tom Hanks?,sparse,10,"[""Saving Private Ryan"", ""Catch Me If You Can"", ""The Terminal"", ""Bridge of Spies""]",[],,,0.0,0.0
rel_08,relational,hard,Which Martin Scorsese films star Leonardo DiCaprio?,sparse,10,"[""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""The Wolf of Wall Street""]","[{""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 0.0020833334}]",The Aviator,1,1.0,0.2
rel_09,relational,hard,Which Quentin Tarantino films feature Samuel L. Jackson?,sparse,10,"[""Pulp Fiction"", ""Jackie Brown"", ""Kill Bill: Vol. 2"", ""Django Unchained"", ""The Hateful Eight""]",[],,,0.0,0.0
rel_10,relational,hard,Which Christopher Nolan films star Christian Bale?,sparse,10,"[""Batman Begins"", ""The Prestige"", ""The Dark Knight"", ""The Dark Knight Rises""]",[],,,0.0,0.0
rel_11,relational,medium,Which Denis Villeneuve films star Jake Gyllenhaal?,sparse,10,"[""Prisoners"", ""Enemy""]",[],,,0.0,0.0
rel_12,relational,hard,Which David Fincher films feature Rooney Mara?,sparse,10,"[""The Social Network"", ""The Girl with the Dragon Tattoo""]",[],,,0.0,0.0
rel_13,relational,hard,Which Wes Anderson films feature Bill Murray?,sparse,10,"[""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs""]",[],,,0.0,0.0
rel_14,relational,medium,Which Godfather films were directed by Francis Ford Coppola and star Al Pacino?,sparse,10,"[""The Godfather"", ""The Godfather Part II"", ""The Godfather Part III""]",[],,,0.0,0.0
rel_15,relational,hard,Which Steven Spielberg films star Harrison Ford as Indiana Jones?,sparse,10,"[""Raiders of the Lost Ark"", ""Indiana Jones and the Temple of Doom"", ""Indiana Jones and the Last Crusade"", ""Indiana Jones and the Kingdom of the Crystal Skull""]",[],,,0.0,0.0
rel_16,relational,hard,Which Ridley Scott films star Russell Crowe?,sparse,10,"[""Gladiator"", ""A Good Year"", ""American Gangster"", ""Robin Hood""]",[],,,0.0,0.0
rel_17,relational,hard,Which Coen brothers films feature Frances McDormand?,sparse,10,"[""Blood Simple"", ""Fargo"", ""The Man Who Wasn't There"", ""Burn After Reading"", ""Hail, Caesar!""]",[],,,0.0,0.0
rel_18,relational,medium,Which Paul Thomas Anderson films star Daniel Day-Lewis?,sparse,10,"[""There Will Be Blood"", ""Phantom Thread""]",[],,,0.0,0.0
rel_19,relational,hard,Which Tim Burton films star Johnny Depp?,sparse,10,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 0.0018518519}]",Ed Wood,1,1.0,0.14285714285714285
rel_20,relational,hard,Which Martin Scorsese films star Robert De Niro?,sparse,10,"[""Mean Streets"", ""Taxi Driver"", ""Raging Bull"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]",[],,,0.0,0.0
rel_21,relational,medium,Which Greta Gerwig films star Saoirse Ronan?,sparse,10,"[""Lady Bird"", ""Little Women""]",[],,,0.0,0.0
rel_22,relational,medium,Which Damien Chazelle films star Ryan Gosling?,sparse,10,"[""La La Land"", ""First Man""]",[],,,0.0,0.0
rel_23,relational,hard,Which Bong Joon Ho films star Song Kang-ho?,sparse,10,"[""Memories of Murder"", ""The Host"", ""Snowpiercer"", ""Parasite""]",[],,,0.0,0.0
rel_24,relational,medium,What major films were directed by Alfonso Cuarón?,sparse,10,"[""Children of Men"", ""Gravity"", ""Roma"", ""Harry Potter and the Prisoner of Azkaban""]",[],,,0.0,0.0
rel_25,relational,medium,Which major films were directed by James Cameron?,sparse,10,"[""The Terminator"", ""Aliens"", ""Terminator 2: Judgment Day"", ""Titanic"", ""Avatar""]",[],,,0.0,0.0
rel_26,relational,hard,Which films star both Tom Hanks and Meg Ryan?,sparse,10,"[""Joe Versus the Volcano"", ""Sleepless in Seattle"", ""You've Got Mail""]",[],,,0.0,0.0
rel_27,relational,hard,Which films star both Emma Stone and Ryan Gosling?,sparse,10,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]",[],,,0.0,0.0
rel_28,relational,hard,Which films star both Robert De Niro and Joe Pesci?,sparse,10,"[""Raging Bull"", ""GoodFellas"", ""Casino"", ""The Irishman""]",[],,,0.0,0.0
rel_29,relational,hard,Which films feature both Matt Damon and Ben Affleck?,sparse,10,"[""Good Will Hunting"", ""Dogma"", ""The Last Duel""]",[],,,0.0,0.0
rel_30,relational,medium,Which films star both Kate Winslet and Leonardo DiCaprio?,sparse,10,"[""Titanic"", ""Revolutionary Road""]",[],,,0.0,0.0
rel_31,relational,hard,Which films feature both Christian Bale and Amy Adams?,sparse,10,"[""The Fighter"", ""American Hustle"", ""Vice""]",[],,,0.0,0.0
rel_32,relational,hard,Which films feature both George Clooney and Brad Pitt?,sparse,10,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading""]",[],,,0.0,0.0
rel_33,relational,hard,Which Quentin Tarantino films star Uma Thurman?,sparse,10,"[""Pulp Fiction"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.018014707}]",,,0.0,0.0
