id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_11,relational,medium,Which Denis Villeneuve films star Jake Gyllenhaal?,dense,10,"[""Prisoners"", ""Enemy""]","[{""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.6235600934290841}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.6185505248843998}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.5986935735527542}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.5834323167800944}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.5830735713707985}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.5665931959990752}, {""movie_id"": 45612, ""title"": ""Source Code"", ""score"": 0.5646807810854456}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.5576682950455977}, {""movie_id"": 417812, ""title"": ""Wildlife"", ""score"": 0.5563035871801633}, {""movie_id"": 877269, ""title"": ""Strange World"", ""score"": 0.5543345478573721}]",Prisoners,1,1.0,1.0
rel_12,relational,hard,Which David Fincher films feature Rooney Mara?,dense,10,"[""The Social Network"", ""The Girl with the Dragon Tattoo""]","[{""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.6059143182090342}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.593364441790317}, {""movie_id"": 334543, ""title"": ""Lion"", ""score"": 0.5798051011678527}, {""movie_id"": 514277, ""title"": ""Mara"", ""score"": 0.5766952886167007}, {""movie_id"": 10531, ""title"": ""Death and the Maiden"", ""score"": 0.5669314861297607}, {""movie_id"": 197082, ""title"": ""Venus in Fur"", ""score"": 0.5547438263893127}, {""movie_id"": 298729, ""title"": ""Do You See Me?"", ""score"": 0.5533903177511352}, {""movie_id"": 9280, ""title"": ""Femme Fatale"", ""score"": 0.5463648708841291}, {""movie_id"": 13156, ""title"": ""Secondhand Lions"", ""score"": 0.5457699298858643}, {""movie_id"": 11826, ""title"": ""Sexy Beast"", ""score"": 0.5446257591247559}]",,,0.0,0.0
rel_13,relational,hard,Which Wes Anderson films feature Bill Murray?,dense,10,"[""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs""]","[{""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 0.6560096945756867}, {""movie_id"": 120467, ""title"": ""The Grand Budapest Hotel"", ""score"": 0.6324921092400421}, {""movie_id"": 923939, ""title"": ""The Wonderful Story of Henry Sugar"", ""score"": 0.6242739782170081}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.6205117332630328}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.6117499702125816}, {""movie_id"": 13685, ""title"": ""Bottle Rocket"", ""score"": 0.6104338401297437}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 0.6079820499452274}, {""movie_id"": 399174, ""title"": ""Isle of Dogs"", ""score"": 0.6016986248852462}, {""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 0.6001461386593508}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 0.5984653056125275}]",Rushmore,1,1.0,0.8333333333333334
rel_14,relational,medium,Which Godfather films were directed by Francis Ford Coppola and star Al Pacino?,dense,10,"[""The Godfather"", ""The Godfather Part II"", ""The Godfather Part III""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.761260986328125}, {""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.7351324716131419}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.7137461134044012}, {""movie_id"": 27958, ""title"": ""Cruising"", ""score"": 0.6165977120399475}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.6155414810453974}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.6078555583953857}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.590934157371521}, {""movie_id"": 9040, ""title"": ""Serpico"", ""score"": 0.5899976491928101}, {""movie_id"": 12150, ""title"": ""Sea of Love"", ""score"": 0.5822778593136166}, {""movie_id"": 6075, ""title"": ""Carlito's Way"", ""score"": 0.5725460052490234}]",The Godfather Part III,1,1.0,1.0
rel_15,relational,hard,Which Steven Spielberg films star Harrison Ford as Indiana Jones?,dense,10,"[""Raiders of the Lost Ark"", ""Indiana Jones and the Temple of Doom"", ""Indiana Jones and the Last Crusade"", ""Indiana Jones and the Kingdom of the Crystal Skull""]","[{""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 0.6855219193981946}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 0.6815525483159705}, {""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 0.6609593235874591}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 0.6459795044070655}, {""movie_id"": 335977, ""title"": ""Indiana Jones and the Dial of Destiny"", ""score"": 0.6199862587460137}, {""movie_id"": 11120, ""title"": ""The Mosquito Coast"", ""score"": 0.591207528638392}, {""movie_id"": 340945, ""title"": ""USS Indianapolis: Men of Courage"", ""score"": 0.5838380878019926}, {""movie_id"": 503210, ""title"": ""Return to Jurassic Park"", ""score"": 0.5794183517195759}, {""movie_id"": 10110, ""title"": ""Empire of the Sun"", ""score"": 0.5729431764517332}, {""movie_id"": 329, ""title"": ""Jurassic Park"", ""score"": 0.5701570767070615}]",Raiders of the Lost Ark,1,1.0,1.0
rel_16,relational,hard,Which Ridley Scott films star Russell Crowe?,dense,10,"[""Gladiator"", ""A Good Year"", ""American Gangster"", ""Robin Hood""]","[{""movie_id"": 842934, ""title"": ""Poker Face"", ""score"": 0.6451114839182516}, {""movie_id"": 20662, ""title"": ""Robin Hood"", ""score"": 0.6334806303095453}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.6334095060689152}, {""movie_id"": 256917, ""title"": ""The Water Diviner"", ""score"": 0.6006546854582627}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.5994628310523741}, {""movie_id"": 9726, ""title"": ""A Good Year"", ""score"": 0.5989574672034422}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 0.5953247192308485}, {""movie_id"": 86834, ""title"": ""Noah"", ""score"": 0.591126133069261}, {""movie_id"": 11326, ""title"": ""Tommy"", ""score"": 0.5895241743609811}, {""movie_id"": 199928, ""title"": ""The Outsider"", ""score"": 0.585715879712596}]",Robin Hood,2,0.5,0.75
rel_17,relational,hard,Which Coen brothers films feature Frances McDormand?,dense,10,"[""Blood Simple"", ""Fargo"", ""The Man Who Wasn't There"", ""Burn After Reading"", ""Hail, Caesar!""]","[{""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.6459644262833133}, {""movie_id"": 379, ""title"": ""Miller's Crossing"", ""score"": 0.6191727746026066}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.6113175385405111}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.6103892922401428}, {""movie_id"": 134, ""title"": ""O Brother, Where Art Thou?"", ""score"": 0.6103185415267944}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.5966582298278809}, {""movie_id"": 11934, ""title"": ""The Hudsucker Proxy"", ""score"": 0.5947363376617432}, {""movie_id"": 378, ""title"": ""Raising Arizona"", ""score"": 0.5924767255783081}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 0.5820693373680115}, {""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.5790716064529664}]",Fargo,1,1.0,0.6
rel_18,relational,medium,Which Paul Thomas Anderson films star Daniel Day-Lewis?,dense,10,"[""There Will Be Blood"", ""Phantom Thread""]","[{""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 0.6386187266891818}, {""movie_id"": 400617, ""title"": ""Phantom Thread"", ""score"": 0.6313492499173626}, {""movie_id"": 1054867, ""title"": ""One Battle After Another"", ""score"": 0.5852913856506348}, {""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 0.5809871457830535}, {""movie_id"": 44603, ""title"": ""Hereafter"", ""score"": 0.5672256270378121}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 0.5590721368789673}, {""movie_id"": 13685, ""title"": ""Bottle Rocket"", ""score"": 0.5562173128128052}, {""movie_id"": 347031, ""title"": ""Swiss Army Man"", ""score"": 0.5541078714068023}, {""movie_id"": 718032, ""title"": ""Licorice Pizza"", ""score"": 0.5491344005385408}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.5478372573852539}]",There Will Be Blood,1,1.0,1.0
rel_19,relational,hard,Which Tim Burton films star Johnny Depp?,dense,10,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 0.6452643102092419}, {""movie_id"": 118, ""title"": ""Charlie and the Chocolate Factory"", ""score"": 0.6432076096534729}, {""movie_id"": 62213, ""title"": ""Dark Shadows"", ""score"": 0.6420822570225931}, {""movie_id"": 162, ""title"": ""Edward Scissorhands"", ""score"": 0.6160266032203088}, {""movie_id"": 32085, ""title"": ""Vincent"", ""score"": 0.5964727642254385}, {""movie_id"": 2668, ""title"": ""Sleepy Hollow"", ""score"": 0.5922042374489176}, {""movie_id"": 2086, ""title"": ""Nick of Time"", ""score"": 0.5893113788757142}, {""movie_id"": 587, ""title"": ""Big Fish"", ""score"": 0.5792359960534585}, {""movie_id"": 210860, ""title"": ""Mortdecai"", ""score"": 0.5780074000358582}, {""movie_id"": 370567, ""title"": ""Sherlock Gnomes"", ""score"": 0.5736204981803894}]",Ed Wood,1,1.0,0.7142857142857143
rel_20,relational,hard,Which Martin Scorsese films star Robert De Niro?,dense,10,"[""Mean Streets"", ""Taxi Driver"", ""Raging Bull"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.668228208879102}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.6399620008513972}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.6346412954375823}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.5955113895813137}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.5952647214812414}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.5921690597231888}, {""movie_id"": 8944, ""title"": ""What Just Happened"", ""score"": 0.588887978924758}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.5801621484369878}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.5785554208954427}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.5768194107032566}]",Mean Streets,1,1.0,0.5
rel_21,relational,medium,Which Greta Gerwig films star Saoirse Ronan?,dense,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.6703492003471148}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.6685380537189225}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.6304482409491614}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.6107038259506226}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 0.6063142003510656}, {""movie_id"": 312669, ""title"": ""Maggie's Plan"", ""score"": 0.5824120044708252}, {""movie_id"": 121986, ""title"": ""Frances Ha"", ""score"": 0.5814992362707628}, {""movie_id"": 401847, ""title"": ""Can You Ever Forgive Me?"", ""score"": 0.5671462416648865}, {""movie_id"": 3573, ""title"": ""Emma"", ""score"": 0.5560078620910645}, {""movie_id"": 419831, ""title"": ""I Kill Giants"", ""score"": 0.555344965735379}]",Lady Bird,1,1.0,1.0
rel_22,relational,medium,Which Damien Chazelle films star Ryan Gosling?,dense,10,"[""La La Land"", ""First Man""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.6713939905166674}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6218187067724816}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.5965823060424983}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.5958855152130169}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.5956779008295654}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.5806205522644201}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 0.5708339470127862}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.5634053273909894}, {""movie_id"": 77987, ""title"": ""Only God Forgives"", ""score"": 0.560206313096349}, {""movie_id"": 11036, ""title"": ""The Notebook"", ""score"": 0.5597628617428038}]",La La Land,1,1.0,1.0
rel_23,relational,hard,Which Bong Joon Ho films star Song Kang-ho?,dense,10,"[""Memories of Murder"", ""The Host"", ""Snowpiercer"", ""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.6325359782533716}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.6233002133160895}, {""movie_id"": 4254, ""title"": ""Kal Ho Naa Ho"", ""score"": 0.5881925821304321}, {""movie_id"": 845222, ""title"": ""Kingdom: Ashin of the North"", ""score"": 0.5847359895706177}, {""movie_id"": 219572, ""title"": ""Police Story: Lockdown"", ""score"": 0.582818865776062}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.5818959127726617}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 0.5795872807502747}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.5795829892158508}, {""movie_id"": 736732, ""title"": ""Broker"", ""score"": 0.5792850161451123}, {""movie_id"": 611291, ""title"": ""Bring the Soul: The Movie"", ""score"": 0.5789007795512222}]",Parasite,1,1.0,0.75
rel_24,relational,medium,What major films were directed by Alfonso Cuarón?,dense,10,"[""Children of Men"", ""Gravity"", ""Roma"", ""Harry Potter and the Prisoner of Azkaban""]","[{""movie_id"": 426426, ""title"": ""Roma"", ""score"": 0.6593242287635803}, {""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 0.6114419334267428}, {""movie_id"": 9693, ""title"": ""Children of Men"", ""score"": 0.6033998368144143}, {""movie_id"": 49047, ""title"": ""Gravity"", ""score"": 0.6026790738105774}, {""movie_id"": 2266, ""title"": ""Paris Je T'aime"", ""score"": 0.6004926800434195}, {""movie_id"": 9410, ""title"": ""Great Expectations"", ""score"": 0.5755316615104675}, {""movie_id"": 258363, ""title"": ""Desierto"", ""score"": 0.5698208212852478}, {""movie_id"": 41050, ""title"": ""La Notte"", ""score"": 0.5630391500568906}, {""movie_id"": 52629, ""title"": ""El Infierno"", ""score"": 0.5582777261734009}, {""movie_id"": 426285, ""title"": ""Fullmetal Alchemist"", ""score"": 0.5578080083246236}]",Roma,1,1.0,0.75
rel_25,relational,medium,Which major films were directed by James Cameron?,dense,10,"[""The Terminator"", ""Aliens"", ""Terminator 2: Judgment Day"", ""Titanic"", ""Avatar""]","[{""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.6579198852920749}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 0.615147003803194}, {""movie_id"": 1985, ""title"": ""The Constant Gardener"", ""score"": 0.6063527338084342}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 0.5935416110108405}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.5917140732152417}, {""movie_id"": 281, ""title"": ""Strange Days"", ""score"": 0.5904730206446134}, {""movie_id"": 426613, ""title"": ""The Miseducation of Cameron Post"", ""score"": 0.5870767974120155}, {""movie_id"": 11120, ""title"": ""The Mosquito Coast"", ""score"": 0.5854599970030829}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.5836682219900862}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.5826084416846176}]",Terminator 2: Judgment Day,4,0.25,0.6
rel_26,relational,hard,Which films star both Tom Hanks and Meg Ryan?,dense,10,"[""Joe Versus the Volcano"", ""Sleepless in Seattle"", ""You've Got Mail""]","[{""movie_id"": 940139, ""title"": ""Here"", ""score"": 0.5651874036919474}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.5645934175076085}, {""movie_id"": 77887, ""title"": ""Hawaiian Vacation"", ""score"": 0.5552877883355869}, {""movie_id"": 9489, ""title"": ""You've Got Mail"", ""score"": 0.55246238254123}, {""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.5373783867769955}, {""movie_id"": 11467, ""title"": ""America's Sweethearts"", ""score"": 0.5253138698731028}, {""movie_id"": 858, ""title"": ""Sleepless in Seattle"", ""score"": 0.5220880948874943}, {""movie_id"": 458344, ""title"": ""Juliet, Naked"", ""score"": 0.5167930876252977}, {""movie_id"": 82424, ""title"": ""Small Fry"", ""score"": 0.5142623492635696}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.5139140929605358}]",You've Got Mail,4,0.25,0.6666666666666666
rel_27,relational,hard,Which films star both Emma Stone and Ryan Gosling?,dense,10,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]","[{""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.5827521930484667}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.559543523761245}, {""movie_id"": 46705, ""title"": ""Blue Valentine"", ""score"": 0.5520787773038454}, {""movie_id"": 401104, ""title"": ""To the Bone"", ""score"": 0.5498924255371094}, {""movie_id"": 724209, ""title"": ""Heart of Stone"", ""score"": 0.5491718649864197}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 0.5442796349525452}, {""movie_id"": 3573, ""title"": ""Emma"", ""score"": 0.5396614670753479}, {""movie_id"": 725201, ""title"": ""The Gray Man"", ""score"": 0.5362311005592346}, {""movie_id"": 46503, ""title"": ""All Good Things"", ""score"": 0.5341152826478919}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.5309685189109167}]",La La Land,2,0.5,0.3333333333333333
rel_28,relational,hard,Which films star both Robert De Niro and Joe Pesci?,dense,10,"[""Raging Bull"", ""GoodFellas"", ""Casino"", ""The Irishman""]","[{""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.5493395492237675}, {""movie_id"": 192149, ""title"": ""The Two Faces of January"", ""score"": 0.5489666952759056}, {""movie_id"": 210860, ""title"": ""Mortdecai"", ""score"": 0.5470693274459045}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.5426726502976614}, {""movie_id"": 11022, ""title"": ""Narc"", ""score"": 0.5408346491803355}, {""movie_id"": 8944, ""title"": ""What Just Happened"", ""score"": 0.5390894573655565}, {""movie_id"": 520736, ""title"": ""Loro 2"", ""score"": 0.5375773470871852}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.5358430902911155}, {""movie_id"": 363992, ""title"": ""The Wizard of Lies"", ""score"": 0.5350494821354923}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.5338009754956061}]",Casino,4,0.25,0.25
rel_29,relational,hard,Which films feature both Matt Damon and Ben Affleck?,dense,10,"[""Good Will Hunting"", ""Dogma"", ""The Last Duel""]","[{""movie_id"": 1832, ""title"": ""Dogma"", ""score"": 0.6083608503126602}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 0.6067576046730526}, {""movie_id"": 68734, ""title"": ""Argo"", ""score"": 0.5947113633155823}, {""movie_id"": 2502, ""title"": ""The Bourne Supremacy"", ""score"": 0.590655053218899}, {""movie_id"": 489, ""title"": ""Good Will Hunting"", ""score"": 0.5881417639171036}, {""movie_id"": 324668, ""title"": ""Jason Bourne"", ""score"": 0.5836775551034488}, {""movie_id"": 617653, ""title"": ""The Last Duel"", ""score"": 0.5769809392713422}, {""movie_id"": 23168, ""title"": ""The Town"", ""score"": 0.575710858362267}, {""movie_id"": 44603, ""title"": ""Hereafter"", ""score"": 0.5731285127248194}, {""movie_id"": 259695, ""title"": ""Live by Night"", ""score"": 0.5706841605493936}]",Dogma,1,1.0,1.0
rel_30,relational,medium,Which films star both Kate Winslet and Leonardo DiCaprio?,dense,10,"[""Titanic"", ""Revolutionary Road""]","[{""movie_id"": 597891, ""title"": ""Kate"", ""score"": 0.5790238882274802}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.5772582292556763}, {""movie_id"": 10474, ""title"": ""The Basketball Diaries"", ""score"": 0.532656729221344}, {""movie_id"": 14400, ""title"": ""The Heir Apparent: Largo Winch"", ""score"": 0.5316773019221699}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.530005931854248}, {""movie_id"": 526702, ""title"": ""Black Beauty"", ""score"": 0.5292423367500305}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.524243947953711}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.5235849618911743}, {""movie_id"": 27670, ""title"": ""Nothing Left to Do But Cry"", ""score"": 0.5234464691015212}, {""movie_id"": 568467, ""title"": ""Ammonite"", ""score"": 0.5210785555196679}]",Revolutionary Road,2,0.5,0.5
rel_31,relational,hard,Which films feature both Christian Bale and Amy Adams?,dense,10,"[""The Fighter"", ""American Hustle"", ""Vice""]","[{""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 0.559070885181427}, {""movie_id"": 11584, ""title"": ""Roxanne"", ""score"": 0.5422494411468506}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 0.5235467837126989}, {""movie_id"": 340485, ""title"": ""American Honey"", ""score"": 0.5176755764871185}, {""movie_id"": 13668, ""title"": ""Catch and Release"", ""score"": 0.5174438953399658}, {""movie_id"": 2255, ""title"": ""Chasing Amy"", ""score"": 0.5163755993395366}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.5144091537946976}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.5127770014272343}, {""movie_id"": 86555, ""title"": ""Take This Waltz"", ""score"": 0.5127665996551514}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.5124847583481823}]",American Hustle,1,1.0,0.3333333333333333
rel_32,relational,hard,Which films feature both George Clooney and Brad Pitt?,dense,10,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading""]","[{""movie_id"": 4942, ""title"": ""Leatherheads"", ""score"": 0.5891301770573548}, {""movie_id"": 3291, ""title"": ""Good Night, and Good Luck."", ""score"": 0.5814565073575682}, {""movie_id"": 152760, ""title"": ""The Monuments Men"", ""score"": 0.5789556158211471}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.5730126413091848}, {""movie_id"": 27579, ""title"": ""The American"", ""score"": 0.5704910075079194}, {""movie_id"": 308266, ""title"": ""War Dogs"", ""score"": 0.5653445383701013}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.5636772773458206}, {""movie_id"": 41602, ""title"": ""Charlie Countryman"", ""score"": 0.560165252675698}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.5551528599767183}, {""movie_id"": 4912, ""title"": ""Confessions of a Dangerous Mind"", ""score"": 0.5498946905136147}]",,,0.0,0.0
rel_33,relational,hard,Which Quentin Tarantino films star Uma Thurman?,dense,10,"[""Pulp Fiction"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2""]","[{""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.6285802943360641}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.619737409368909}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.6132136766080166}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6119120948367073}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.5905801057815552}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.565231204032898}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.5580976272763246}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.5554516315460205}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 0.5394463539123535}, {""movie_id"": 325789, ""title"": ""The Infiltrator"", ""score"": 0.5359545946121216}]",Kill Bill: Vol. 2,1,1.0,1.0
rel_34,relational,hard,Which Stanley Kubrick films focus on war or the military?,dense,10,"[""Paths of Glory"", ""Full Metal Jacket"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.7186295986175537}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.6948415637016296}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.6852333137253944}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.6572284306747669}, {""movie_id"": 333352, ""title"": ""Eye in the Sky"", ""score"": 0.6327575445175171}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 0.6290980577468872}, {""movie_id"": 8290, ""title"": ""Don't Look Now... We're Being Shot At!"", ""score"": 0.6268640756607056}, {""movie_id"": 1265609, ""title"": ""War Machine"", ""score"": 0.6257232054636963}, {""movie_id"": 11880, ""title"": ""Dog Soldiers"", ""score"": 0.6254909261768515}, {""movie_id"": 390054, ""title"": ""Sand Castle"", ""score"": 0.6233757734298706}]",Full Metal Jacket,1,1.0,0.6666666666666666
rel_35,relational,hard,Which films make up Park Chan-wook's Vengeance Trilogy?,dense,10,"[""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Lady Vengeance""]","[{""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.6713453731341774}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.650634765625}, {""movie_id"": 86825, ""title"": ""Stoker"", ""score"": 0.5951947811129831}, {""movie_id"": 35169, ""title"": ""Furry Vengeance"", ""score"": 0.5886504825547484}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.5852189907301084}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 0.5844811201095581}, {""movie_id"": 357096, ""title"": ""I Spit on Your Grave III: Vengeance Is Mine"", ""score"": 0.5840567002262662}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.5825177431106567}, {""movie_id"": 6038, ""title"": ""Shanghai Knights"", ""score"": 0.5796720385551453}, {""movie_id"": 14310, ""title"": ""Infernal Affairs III"", ""score"": 0.5785313844680786}]",Lady Vengeance,1,1.0,1.0
