id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_15,relational,hard,Which Steven Spielberg films star Harrison Ford as Indiana Jones?,hybrid,10,"[""Raiders of the Lost Ark"", ""Indiana Jones and the Temple of Doom"", ""Indiana Jones and the Last Crusade"", ""Indiana Jones and the Kingdom of the Crystal Skull""]","[{""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 0.032266458495966696}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 0.03225806451612903}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 0.03131881575727918}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 0.030330882352941176}, {""movie_id"": 335977, ""title"": ""Indiana Jones and the Dial of Destiny"", ""score"": 0.02854251012145749}, {""movie_id"": 503210, ""title"": ""Return to Jurassic Park"", ""score"": 0.025793650793650792}, {""movie_id"": 329, ""title"": ""Jurassic Park"", ""score"": 0.023856578204404292}, {""movie_id"": 330, ""title"": ""The Lost World: Jurassic Park"", ""score"": 0.022947810123262524}, {""movie_id"": 11120, ""title"": ""The Mosquito Coast"", ""score"": 0.022705882352941176}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.02259959141981614}]",Indiana Jones and the Temple of Doom,1,1.0,1.0
rel_16,relational,hard,Which Ridley Scott films star Russell Crowe?,hybrid,10,"[""Gladiator"", ""A Good Year"", ""American Gangster"", ""Robin Hood""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.03252247488101533}, {""movie_id"": 20662, ""title"": ""Robin Hood"", ""score"": 0.0317780580075662}, {""movie_id"": 9726, ""title"": ""A Good Year"", ""score"": 0.03149801587301587}, {""movie_id"": 256917, ""title"": ""The Water Diviner"", ""score"": 0.028693528693528692}, {""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 0.02715098147128967}, {""movie_id"": 86834, ""title"": ""Noah"", ""score"": 0.026495726495726495}, {""movie_id"": 453, ""title"": ""A Beautiful Mind"", ""score"": 0.025937081659973226}, {""movie_id"": 1495, ""title"": ""Kingdom of Heaven"", ""score"": 0.023574561403508772}, {""movie_id"": 921, ""title"": ""Cinderella Man"", ""score"": 0.023458810692853247}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 0.023411829134720702}]",Gladiator,1,1.0,0.75
rel_17,relational,hard,Which Coen brothers films feature Frances McDormand?,hybrid,10,"[""Blood Simple"", ""Fargo"", ""The Man Who Wasn't There"", ""Burn After Reading"", ""Hail, Caesar!""]","[{""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.03201844262295082}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.030776515151515152}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 0.02987736900780379}, {""movie_id"": 378, ""title"": ""Raising Arizona"", ""score"": 0.028790389395194696}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 0.028594771241830064}, {""movie_id"": 11368, ""title"": ""Blood Simple"", ""score"": 0.02843888664784187}, {""movie_id"": 581734, ""title"": ""Nomadland"", ""score"": 0.02452153110047847}, {""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 0.01639344262295082}, {""movie_id"": 379, ""title"": ""Miller's Crossing"", ""score"": 0.016129032258064516}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.015873015873015872}]",Fargo,1,1.0,1.0
rel_18,relational,medium,Which Paul Thomas Anderson films star Daniel Day-Lewis?,hybrid,10,"[""There Will Be Blood"", ""Phantom Thread""]","[{""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 0.03278688524590164}, {""movie_id"": 400617, ""title"": ""Phantom Thread"", ""score"": 0.03225806451612903}, {""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 0.02970950704225352}, {""movie_id"": 1054867, ""title"": ""One Battle After Another"", ""score"": 0.028373015873015873}, {""movie_id"": 8052, ""title"": ""Hard Eight"", ""score"": 0.02744360902255639}, {""movie_id"": 610120, ""title"": ""Anima"", ""score"": 0.02727272727272727}, {""movie_id"": 7984, ""title"": ""In the Name of the Father"", ""score"": 0.025793650793650792}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 0.02532051282051282}, {""movie_id"": 4995, ""title"": ""Boogie Nights"", ""score"": 0.024527186761229315}, {""movie_id"": 8051, ""title"": ""Punch-Drunk Love"", ""score"": 0.024322344322344324}]",There Will Be Blood,1,1.0,1.0
rel_19,relational,hard,Which Tim Burton films star Johnny Depp?,hybrid,10,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 0.03278688524590164}, {""movie_id"": 118, ""title"": ""Charlie and the Chocolate Factory"", ""score"": 0.03200204813108039}, {""movie_id"": 162, ""title"": ""Edward Scissorhands"", ""score"": 0.03125}, {""movie_id"": 62213, ""title"": ""Dark Shadows"", ""score"": 0.03057889822595705}, {""movie_id"": 2668, ""title"": ""Sleepy Hollow"", ""score"": 0.030536130536130537}, {""movie_id"": 12155, ""title"": ""Alice in Wonderland"", ""score"": 0.02712049508554787}, {""movie_id"": 32085, ""title"": ""Vincent"", ""score"": 0.02674825174825175}, {""movie_id"": 13885, ""title"": ""Sweeney Todd: The Demon Barber of Fleet Street"", ""score"": 0.0266553480475382}, {""movie_id"": 3933, ""title"": ""Corpse Bride"", ""score"": 0.026262626262626262}, {""movie_id"": 869, ""title"": ""Planet of the Apes"", ""score"": 0.025712414018997706}]",Ed Wood,1,1.0,1.0
rel_20,relational,hard,Which Martin Scorsese films star Robert De Niro?,hybrid,10,"[""Mean Streets"", ""Taxi Driver"", ""Raging Bull"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.03225806451612903}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.03201844262295082}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.031746031746031744}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.03154495777446597}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 0.028577260665441927}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.027799227799227798}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 0.027417840375586856}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 0.027149321266968326}, {""movie_id"": 1598, ""title"": ""Cape Fear"", ""score"": 0.026553280111072546}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.025485625485625486}]",Casino,1,1.0,0.875
rel_21,relational,medium,Which Greta Gerwig films star Saoirse Ronan?,hybrid,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.0317780580075662}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.031754032258064516}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 0.03125763125763126}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.029571646010002173}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.028958333333333332}, {""movie_id"": 121986, ""title"": ""Frances Ha"", ""score"": 0.02843888664784187}, {""movie_id"": 312669, ""title"": ""Maggie's Plan"", ""score"": 0.026262626262626262}, {""movie_id"": 167073, ""title"": ""Brooklyn"", ""score"": 0.025856389986824768}, {""movie_id"": 162215, ""title"": ""How I Live Now"", ""score"": 0.02431476569407604}, {""movie_id"": 15019, ""title"": ""I Could Never Be Your Woman"", ""score"": 0.022658227848101266}]",Lady Bird,1,1.0,1.0
rel_22,relational,medium,Which Damien Chazelle films star Ryan Gosling?,hybrid,10,"[""La La Land"", ""First Man""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.03278688524590164}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.031754032258064516}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.031054405392392875}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03015873015873016}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.02987736900780379}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 0.029631255487269536}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.02923602219376867}, {""movie_id"": 11036, ""title"": ""The Notebook"", ""score"": 0.028594771241830064}, {""movie_id"": 97367, ""title"": ""The Place Beyond the Pines"", ""score"": 0.02722222222222222}, {""movie_id"": 746036, ""title"": ""The Fall Guy"", ""score"": 0.024909420289855072}]",La La Land,1,1.0,1.0
rel_23,relational,hard,Which Bong Joon Ho films star Song Kang-ho?,hybrid,10,"[""Memories of Murder"", ""The Host"", ""Snowpiercer"", ""Parasite""]","[{""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.03225806451612903}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.03201844262295082}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.031024531024531024}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 0.029551337359792925}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 0.028404512489927477}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.027479766610201392}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 0.026500526500526502}, {""movie_id"": 736732, ""title"": ""Broker"", ""score"": 0.02633390705679862}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 0.024444444444444446}, {""movie_id"": 363579, ""title"": ""The Age of Shadows"", ""score"": 0.023839931885908897}]",Memories of Murder,1,1.0,1.0
rel_24,relational,medium,What major films were directed by Alfonso Cuarón?,hybrid,10,"[""Children of Men"", ""Gravity"", ""Roma"", ""Harry Potter and the Prisoner of Azkaban""]","[{""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 0.03225806451612903}, {""movie_id"": 426426, ""title"": ""Roma"", ""score"": 0.0317780580075662}, {""movie_id"": 2266, ""title"": ""Paris Je T'aime"", ""score"": 0.031746031746031744}, {""movie_id"": 258363, ""title"": ""Desierto"", ""score"": 0.02738970588235294}, {""movie_id"": 49047, ""title"": ""Gravity"", ""score"": 0.01639344262295082}, {""movie_id"": 9693, ""title"": ""Children of Men"", ""score"": 0.015625}, {""movie_id"": 41050, ""title"": ""La Notte"", ""score"": 0.015384615384615385}, {""movie_id"": 52629, ""title"": ""El Infierno"", ""score"": 0.015151515151515152}, {""movie_id"": 673, ""title"": ""Harry Potter and the Prisoner of Azkaban"", ""score"": 0.015151515151515152}, {""movie_id"": 2023, ""title"": ""Hidalgo"", ""score"": 0.014925373134328358}]",Roma,2,0.5,1.0
rel_25,relational,medium,Which major films were directed by James Cameron?,hybrid,10,"[""The Terminator"", ""Aliens"", ""Terminator 2: Judgment Day"", ""Titanic"", ""Avatar""]","[{""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.0317780580075662}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 0.031754032258064516}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.031099324975891997}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 0.031054405392392875}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.03057889822595705}, {""movie_id"": 281, ""title"": ""Strange Days"", ""score"": 0.02923602219376867}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.02844551282051282}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 0.027730294396961064}, {""movie_id"": 699, ""title"": ""For Your Eyes Only"", ""score"": 0.020291815634360808}, {""movie_id"": 700, ""title"": ""Octopussy"", ""score"": 0.019070010449320794}]",The Terminator,1,1.0,1.0
rel_26,relational,hard,Which films star both Tom Hanks and Meg Ryan?,hybrid,10,"[""Joe Versus the Volcano"", ""Sleepless in Seattle"", ""You've Got Mail""]","[{""movie_id"": 9489, ""title"": ""You've Got Mail"", ""score"": 0.03200204813108039}, {""movie_id"": 858, ""title"": ""Sleepless in Seattle"", ""score"": 0.0317780580075662}, {""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.03015873015873016}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.029726775956284153}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.028790389395194696}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.02843888664784187}, {""movie_id"": 397, ""title"": ""French Kiss"", ""score"": 0.024501173708920188}, {""movie_id"": 109424, ""title"": ""Captain Phillips"", ""score"": 0.024202898550724637}, {""movie_id"": 6538, ""title"": ""Charlie Wilson's War"", ""score"": 0.02401656314699793}, {""movie_id"": 639, ""title"": ""When Harry Met Sally..."", ""score"": 0.023822791864028976}]",You've Got Mail,1,1.0,0.6666666666666666
rel_27,relational,hard,Which films star both Emma Stone and Ryan Gosling?,hybrid,10,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]","[{""movie_id"": 3573, ""title"": ""Emma"", ""score"": 0.030303030303030304}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 0.02987736900780379}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 0.0287391216352965}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 0.026992753623188405}, {""movie_id"": 337404, ""title"": ""Cruella"", ""score"": 0.026279628993473032}, {""movie_id"": 46705, ""title"": ""Blue Valentine"", ""score"": 0.025057603686635944}, {""movie_id"": 375262, ""title"": ""The Favourite"", ""score"": 0.024285714285714285}, {""movie_id"": 97367, ""title"": ""The Place Beyond the Pines"", ""score"": 0.023976023976023976}, {""movie_id"": 11036, ""title"": ""The Notebook"", ""score"": 0.023973585989089864}, {""movie_id"": 46503, ""title"": ""All Good Things"", ""score"": 0.023934382143337367}]",,,0.0,0.0
rel_28,relational,hard,Which films star both Robert De Niro and Joe Pesci?,hybrid,10,"[""Raging Bull"", ""GoodFellas"", ""Casino"", ""The Irishman""]","[{""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.03149801587301587}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.03131881575727918}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.028577260665441927}, {""movie_id"": 157847, ""title"": ""Joe"", ""score"": 0.02628968253968254}, {""movie_id"": 8944, ""title"": ""What Just Happened"", ""score"": 0.02533373786407767}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.024955436720142603}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.020326340326340328}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.01984126984126984}, {""movie_id"": 5851, ""title"": ""Showtime"", ""score"": 0.01977087952697709}, {""movie_id"": 184341, ""title"": ""Hands of Stone"", ""score"": 0.019647306881349434}]",Casino,1,1.0,0.5
rel_29,relational,hard,Which films feature both Matt Damon and Ben Affleck?,hybrid,10,"[""Good Will Hunting"", ""Dogma"", ""The Last Duel""]","[{""movie_id"": 1832, ""title"": ""Dogma"", ""score"": 0.03201844262295082}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 0.03200204813108039}, {""movie_id"": 489, ""title"": ""Good Will Hunting"", ""score"": 0.0317780580075662}, {""movie_id"": 617653, ""title"": ""The Last Duel"", ""score"": 0.031054405392392875}, {""movie_id"": 1306368, ""title"": ""The Rip"", ""score"": 0.028717948717948718}, {""movie_id"": 68734, ""title"": ""Argo"", ""score"": 0.027637721755368813}, {""movie_id"": 23168, ""title"": ""The Town"", ""score"": 0.02690100430416069}, {""movie_id"": 259695, ""title"": ""Live by Night"", ""score"": 0.02633390705679862}, {""movie_id"": 4771, ""title"": ""Gone Baby Gone"", ""score"": 0.02541827541827542}, {""movie_id"": 1059064, ""title"": ""The Instigators"", ""score"": 0.025195618153364633}]",Dogma,1,1.0,1.0
rel_30,relational,medium,Which films star both Kate Winslet and Leonardo DiCaprio?,hybrid,10,"[""Titanic"", ""Revolutionary Road""]","[{""movie_id"": 597891, ""title"": ""Kate"", ""score"": 0.032266458495966696}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.0315136476426799}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.028205128205128206}, {""movie_id"": 64682, ""title"": ""The Great Gatsby"", ""score"": 0.026631393298059965}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.0265113137453563}, {""movie_id"": 345920, ""title"": ""Collateral Beauty"", ""score"": 0.025987006496751622}, {""movie_id"": 454, ""title"": ""Romeo + Juliet"", ""score"": 0.025383141762452106}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.024325827078120657}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.024086021505376344}, {""movie_id"": 526702, ""title"": ""Black Beauty"", ""score"": 0.02382172131147541}]",Revolutionary Road,2,0.5,0.5
rel_31,relational,hard,Which films feature both Christian Bale and Amy Adams?,hybrid,10,"[""The Fighter"", ""American Hustle"", ""Vice""]","[{""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 0.0317780580075662}, {""movie_id"": 340666, ""title"": ""Nocturnal Animals"", ""score"": 0.024954072259644824}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 0.0234375}, {""movie_id"": 1359, ""title"": ""American Psycho"", ""score"": 0.022399203583872575}, {""movie_id"": 7873, ""title"": ""Harsh Times"", ""score"": 0.021718931475029037}, {""movie_id"": 331781, ""title"": ""Amy"", ""score"": 0.01639344262295082}, {""movie_id"": 11584, ""title"": ""Roxanne"", ""score"": 0.016129032258064516}, {""movie_id"": 429197, ""title"": ""Vice"", ""score"": 0.015625}, {""movie_id"": 340485, ""title"": ""American Honey"", ""score"": 0.015384615384615385}, {""movie_id"": 13668, ""title"": ""Catch and Release"", ""score"": 0.015151515151515152}]",American Hustle,1,1.0,0.6666666666666666
rel_32,relational,hard,Which films feature both George Clooney and Brad Pitt?,hybrid,10,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading""]","[{""movie_id"": 3291, ""title"": ""Good Night, and Good Luck."", ""score"": 0.02928692699490662}, {""movie_id"": 877817, ""title"": ""Wolfs"", ""score"": 0.0288981288981289}, {""movie_id"": 4942, ""title"": ""Leatherheads"", ""score"": 0.0287391216352965}, {""movie_id"": 152760, ""title"": ""The Monuments Men"", ""score"": 0.028693528693528692}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.028612012987012988}, {""movie_id"": 4912, ""title"": ""Confessions of a Dangerous Mind"", ""score"": 0.026785714285714284}, {""movie_id"": 27579, ""title"": ""The American"", ""score"": 0.023018203170874926}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.022462149416728718}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 0.02210552027357108}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.022017571715888643}]",,,0.0,0.0
rel_33,relational,hard,Which Quentin Tarantino films star Uma Thurman?,hybrid,10,"[""Pulp Fiction"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2""]","[{""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.032266458495966696}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.032266458495966696}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.03225806451612903}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.03125}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.02821939586645469}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.028205128205128206}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.028083267871170464}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.027809742999616416}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.027783137179239824}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 0.026846846846846847}]",Kill Bill: Vol. 2,1,1.0,1.0
rel_34,relational,hard,Which Stanley Kubrick films focus on war or the military?,hybrid,10,"[""Paths of Glory"", ""Full Metal Jacket"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.029726775956284153}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 0.028790389395194696}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.027108970929195647}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.025932953826691967}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 0.025794938351719664}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.022762345679012346}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 0.022727272727272728}, {""movie_id"": 256591, ""title"": ""Focus"", ""score"": 0.01639344262295082}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.015625}, {""movie_id"": 440298, ""title"": ""Cold War"", ""score"": 0.014492753623188406}]",Full Metal Jacket,1,1.0,1.0
rel_35,relational,hard,Which films make up Park Chan-wook's Vengeance Trilogy?,hybrid,10,"[""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Lady Vengeance""]","[{""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.03201844262295082}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.030536130536130537}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.03021353930031804}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 0.029857397504456328}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.029631255487269536}, {""movie_id"": 86825, ""title"": ""Stoker"", ""score"": 0.029206349206349208}, {""movie_id"": 639988, ""title"": ""No Other Choice"", ""score"": 0.023989898989898988}, {""movie_id"": 9056, ""title"": ""Police Story"", ""score"": 0.02001194743130227}, {""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 0.01639344262295082}, {""movie_id"": 16353, ""title"": ""Ong Bak 2"", ""score"": 0.015625}]",Lady Vengeance,1,1.0,1.0
comp_07,comparative,hard,Compare organized crime in The Godfather and GoodFellas,hybrid,10,"[""The Godfather"", ""GoodFellas""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.031754032258064516}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.03154495777446597}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.02967032967032967}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.027526395173453996}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.025645240835114252}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.02183253977470677}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.014925373134328358}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 0.014084507042253521}, {""movie_id"": 4235, ""title"": ""The Sicilian Clan"", ""score"": 0.013888888888888888}, {""movie_id"": 1013601, ""title"": ""The Alto Knights"", ""score"": 0.0136986301369863}]",The Godfather,1,1.0,1.0
comp_08,comparative,hard,How do Alien and The Thing create horror from isolation?,hybrid,10,"[""Alien"", ""The Thing""]","[{""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 0.03252247488101533}, {""movie_id"": 60935, ""title"": ""The Thing"", ""score"": 0.03252247488101533}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.029206349206349208}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.028594771241830064}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.024868705591597158}, {""movie_id"": 762441, ""title"": ""A Quiet Place: Day One"", ""score"": 0.023122159850307404}, {""movie_id"": 820609, ""title"": ""No One Will Save You"", ""score"": 0.022352647352647352}, {""movie_id"": 10785, ""title"": ""The Thing from Another World"", ""score"": 0.02125448705837899}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.020436507936507937}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.019917582417582416}]",The Thing,1,1.0,1.0
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,hybrid,10,"[""The Matrix"", ""The Truman Show""]","[{""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 0.03252247488101533}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.03252247488101533}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.02943722943722944}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.02797339593114241}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.02606951871657754}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.024909420289855072}, {""movie_id"": 837, ""title"": ""Videodrome"", ""score"": 0.023647238837112255}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.020970575318401404}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.020362828582006665}, {""movie_id"": 45612, ""title"": ""Source Code"", ""score"": 0.019048455056179775}]",The Truman Show,1,1.0,1.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,hybrid,10,"[""Whiplash"", ""Black Swan""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.032266458495966696}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.031024531024531024}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03030998851894374}, {""movie_id"": 12163, ""title"": ""The Wrestler"", ""score"": 0.014285714285714285}, {""movie_id"": 765245, ""title"": ""Swan Song"", ""score"": 0.014285714285714285}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.014084507042253521}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.013888888888888888}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.013888888888888888}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.0136986301369863}, {""movie_id"": 473, ""title"": ""Pi"", ""score"": 0.013513513513513514}]",Black Swan,1,1.0,1.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,hybrid,10,"[""Arrival"", ""Contact""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.03252247488101533}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.031054405392392875}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.027119252873563218}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.025807525807525808}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.019506866416978776}, {""movie_id"": 4858, ""title"": ""The Invasion"", ""score"": 0.018086592178770948}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.014705882352941176}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 0.014285714285714285}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.014285714285714285}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 0.014084507042253521}]",Arrival,1,1.0,1.0
